id,Exited
246871,0.0
246872,0.0
246873,0.03
246874,0.01
246875,0.33
246876,0.06
246877,0.3
246878,0.93
246879,0.12
246880,0.83
246881,0.44
246882,0.1
246883,0.23
246884,0.0
246885,0.87
246886,0.0
246887,0.96
246888,0.04
246889,0.45
246890,0.98
246891,0.05
246892,0.62
246893,0.0
246894,0.03
246895,0.98
246896,0.04
246897,0.0
246898,0.22
246899,0.09
246900,0.09
246901,0.22
246902,0.01
246903,0.0
246904,0.01
246905,0.02
246906,0.93
246907,0.75
246908,0.03
246909,0.37
246910,0.35
246911,0.11
246912,0.07
246913,0.63
246914,0.12
246915,0.34
246916,0.0
246917,0.82
246918,0.14
246919,0.03
246920,0.79
246921,0.27
246922,0.45
246923,0.13
246924,0.78
246925,0.27
246926,0.02
246927,0.91
246928,0.09
246929,0.02
246930,0.0
246931,0.0
246932,1.0
246933,0.89
246934,0.07
246935,0.01
246936,0.07
246937,0.06
246938,0.25
246939,0.1
246940,0.57
246941,0.06
246942,0.1
246943,0.2
246944,0.11
246945,0.66
246946,0.71
246947,0.39
246948,0.15
246949,0.01
246950,0.02
246951,0.35
246952,0.04
246953,0.12
246954,0.26
246955,0.12
246956,0.0
246957,0.24
246958,0.21
246959,0.02
246960,0.1
246961,0.26
246962,0.04
246963,0.24
246964,0.06
246965,0.03
246966,0.18
246967,0.39
246968,0.02
246969,0.07
246970,0.14
246971,0.27
246972,0.0
246973,0.32
246974,0.0
246975,0.0
246976,0.02
246977,0.84
246978,0.84
246979,0.01
246980,0.02
246981,0.0
246982,0.22
246983,0.18
246984,0.01
246985,0.44
246986,0.04
246987,0.08
246988,0.02
246989,0.08
246990,0.25
246991,0.0
246992,0.01
246993,0.0
246994,0.27
246995,0.01
246996,0.07
246997,0.25
246998,0.48
246999,0.01
247000,0.81
247001,0.26
247002,0.11
247003,0.04
247004,0.12
247005,0.3
247006,0.03
247007,0.3
247008,0.31
247009,0.07
247010,0.07
247011,0.03
247012,0.0
247013,0.0
247014,0.17
247015,0.1
247016,0.0
247017,0.01
247018,0.49
247019,0.11
247020,0.2
247021,0.09
247022,0.04
247023,0.01
247024,0.74
247025,0.11
247026,0.07
247027,0.17
247028,0.0
247029,0.0
247030,0.35
247031,0.01
247032,0.79
247033,0.74
247034,0.0
247035,0.22
247036,0.0
247037,0.04
247038,0.02
247039,0.66
247040,0.01
247041,0.66
247042,0.03
247043,0.07
247044,0.02
247045,0.0
247046,0.0
247047,0.01
247048,0.97
247049,0.49
247050,0.0
247051,0.19
247052,0.08
247053,0.19
247054,0.39
247055,0.11
247056,0.11
247057,0.0
247058,0.12
247059,0.04
247060,0.46
247061,0.26
247062,0.08
247063,0.0
247064,0.0
247065,0.02
247066,0.2
247067,0.55
247068,0.3
247069,0.0
247070,0.01
247071,0.01
247072,0.45
247073,0.51
247074,0.02
247075,0.52
247076,0.17
247077,0.0
247078,0.04
247079,0.15
247080,0.02
247081,0.89
247082,0.05
247083,0.03
247084,0.08
247085,0.82
247086,0.0
247087,0.23
247088,0.19
247089,0.2
247090,0.87
247091,0.86
247092,0.34
247093,0.05
247094,0.11
247095,0.41
247096,0.46
247097,0.74
247098,0.2
247099,0.09
247100,0.0
247101,0.0
247102,0.9
247103,0.16
247104,0.02
247105,0.68
247106,0.35
247107,0.07
247108,0.32
247109,0.03
247110,0.01
247111,0.08
247112,0.87
247113,0.0
247114,0.73
247115,0.16
247116,0.28
247117,0.64
247118,0.0
247119,0.06
247120,0.0
247121,0.0
247122,0.31
247123,0.38
247124,0.62
247125,0.3
247126,0.18
247127,0.0
247128,0.06
247129,0.0
247130,0.23
247131,0.2
247132,0.15
247133,0.07
247134,0.02
247135,0.23
247136,0.17
247137,0.01
247138,0.0
247139,0.11
247140,0.04
247141,0.04
247142,0.43
247143,0.42
247144,0.3
247145,0.01
247146,0.0
247147,0.23
247148,0.0
247149,0.19
247150,0.5
247151,0.68
247152,0.0
247153,0.03
247154,0.24
247155,0.31
247156,0.51
247157,0.48
247158,0.21
247159,0.02
247160,0.17
247161,0.37
247162,0.0
247163,0.51
247164,0.02
247165,0.06
247166,0.0
247167,0.04
247168,0.11
247169,0.0
247170,0.03
247171,0.64
247172,0.0
247173,0.03
247174,0.91
247175,0.04
247176,0.02
247177,0.27
247178,0.0
247179,0.04
247180,0.28
247181,0.23
247182,0.0
247183,0.14
247184,0.46
247185,0.11
247186,0.0
247187,0.13
247188,0.2
247189,0.28
247190,0.44
247191,0.13
247192,0.09
247193,0.01
247194,0.63
247195,0.09
247196,0.5
247197,0.02
247198,0.73
247199,0.18
247200,0.0
247201,0.0
247202,0.03
247203,0.2
247204,0.25
247205,0.63
247206,0.68
247207,0.03
247208,0.13
247209,0.01
247210,0.49
247211,0.04
247212,0.61
247213,0.83
247214,0.05
247215,0.61
247216,0.0
247217,0.02
247218,0.0
247219,0.33
247220,0.74
247221,0.61
247222,0.28
247223,0.14
247224,0.0
247225,0.09
247226,0.53
247227,0.9633333333333334
247228,0.0
247229,0.25
247230,0.87
247231,0.01
247232,0.09
247233,0.02
247234,0.06
247235,0.06
247236,0.16
247237,0.09
247238,0.0
247239,0.07
247240,0.1
247241,0.0
247242,0.0
247243,0.22
247244,0.3
247245,0.52
247246,0.03
247247,0.0
247248,0.0
247249,0.96
247250,0.79
247251,0.03
247252,0.67
247253,0.1
247254,0.06
247255,0.12
247256,0.04
247257,0.12
247258,0.0
247259,0.04
247260,0.04
247261,0.76
247262,0.01
247263,0.01
247264,0.28
247265,0.61
247266,0.0
247267,0.12
247268,0.45
247269,0.58
247270,0.74
247271,0.06
247272,0.0
247273,0.0
247274,0.01
247275,0.35
247276,0.92
247277,0.0
247278,0.03
247279,0.15
247280,0.16
247281,0.78
247282,0.0
247283,0.11
247284,0.53
247285,0.05
247286,0.02
247287,0.22
247288,0.1
247289,0.04
247290,0.45
247291,0.67
247292,0.15
247293,0.0
247294,0.0
247295,0.01
247296,0.0
247297,0.01
247298,0.02
247299,0.6
247300,0.4
247301,0.76
247302,0.04
247303,0.18
247304,0.29
247305,0.04
247306,0.0
247307,0.05
247308,0.06
247309,0.09
247310,0.46
247311,0.3133333333333333
247312,0.38
247313,0.0
247314,0.37
247315,0.0
247316,0.2
247317,0.0
247318,0.14
247319,0.0
247320,0.09
247321,0.02
247322,0.04
247323,0.0
247324,0.52
247325,0.38
247326,0.75
247327,0.0
247328,0.0
247329,0.43
247330,0.02
247331,0.08
247332,0.29
247333,0.04
247334,0.01
247335,0.02
247336,0.0
247337,0.1
247338,0.22
247339,0.06
247340,0.55
247341,0.0
247342,0.87
247343,0.52
247344,0.02
247345,0.0
247346,0.18
247347,0.14
247348,0.18
247349,0.0
247350,0.08
247351,0.71
247352,0.11
247353,0.02
247354,0.4
247355,0.9
247356,0.03
247357,0.57
247358,0.06
247359,0.02
247360,0.68
247361,0.85
247362,0.03
247363,0.0
247364,0.04
247365,0.0
247366,0.3
247367,0.09
247368,0.16
247369,0.0
247370,0.07
247371,0.22
247372,0.96
247373,0.07
247374,0.07
247375,0.01
247376,0.52
247377,0.28
247378,0.19
247379,0.0
247380,0.02
247381,0.9
247382,0.39
247383,0.04
247384,0.37
247385,0.01
247386,0.16
247387,0.12
247388,0.16
247389,0.02
247390,0.41
247391,0.0
247392,0.19
247393,0.1
247394,0.0
247395,0.04
247396,0.04
247397,0.73
247398,0.55
247399,0.51
247400,0.25
247401,0.48
247402,0.0
247403,0.0
247404,0.79
247405,0.25
247406,0.0
247407,0.78
247408,0.0
247409,0.0
247410,0.01
247411,0.38
247412,0.57
247413,0.34
247414,0.05
247415,0.91
247416,0.46
247417,0.03
247418,0.0
247419,0.54
247420,0.42
247421,0.0
247422,0.11
247423,0.09
247424,0.2
247425,0.87
247426,0.15
247427,0.0
247428,0.26
247429,0.03
247430,0.0
247431,0.61
247432,0.14
247433,0.16
247434,0.5
247435,0.39
247436,0.39
247437,0.26
247438,0.62
247439,0.14
247440,0.0
247441,0.03
247442,0.39
247443,0.1
247444,0.0
247445,0.24
247446,0.24
247447,0.0
247448,0.04
247449,0.0
247450,0.19
247451,0.36
247452,0.85
247453,0.0
247454,0.44
247455,0.0
247456,0.03
247457,0.2
247458,0.45
247459,0.11
247460,0.03
247461,0.09
247462,0.01
247463,0.3
247464,0.0
247465,0.0
247466,0.87
247467,0.0
247468,0.58
247469,0.07
247470,0.91
247471,0.04
247472,0.05
247473,0.02
247474,0.03
247475,0.47
247476,0.21
247477,0.41
247478,0.04
247479,0.0
247480,0.01
247481,0.07
247482,0.02
247483,0.0
247484,0.06
247485,0.57
247486,0.28
247487,0.0
247488,0.68
247489,0.25
247490,0.0
247491,0.16
247492,0.09
247493,0.02
247494,0.33
247495,0.09
247496,0.86
247497,0.32
247498,0.04
247499,0.42
247500,0.07
247501,0.09
247502,0.01
247503,0.69
247504,0.14
247505,0.18
247506,0.0
247507,0.26
247508,0.31
247509,0.02
247510,0.22
247511,0.05
247512,0.0
247513,0.37
247514,0.04
247515,0.21
247516,0.12
247517,0.02
247518,0.47
247519,0.06
247520,0.03
247521,0.28
247522,0.08
247523,0.41
247524,0.31
247525,0.17
247526,0.35
247527,0.04
247528,0.01
247529,0.0
247530,0.12
247531,0.43
247532,0.57
247533,0.04
247534,0.54
247535,0.43
247536,0.48
247537,0.69
247538,0.02
247539,0.99
247540,0.0
247541,0.01
247542,0.07
247543,0.19
247544,0.17
247545,0.04
247546,0.91
247547,0.0
247548,0.0
247549,0.04
247550,0.04
247551,0.0
247552,0.2
247553,0.01
247554,0.41
247555,0.11
247556,0.94
247557,0.01
247558,0.0
247559,0.9
247560,0.23
247561,0.06
247562,0.06
247563,0.01
247564,0.14
247565,0.55
247566,0.03
247567,0.11
247568,0.14
247569,0.03
247570,0.0
247571,0.09
247572,0.2
247573,0.81
247574,0.0
247575,0.0
247576,0.0
247577,0.01
247578,0.0
247579,0.03
247580,0.12
247581,0.07
247582,0.0
247583,0.06
247584,0.69
247585,0.23
247586,0.54
247587,0.03
247588,0.13
247589,0.01
247590,0.95
247591,0.04
247592,0.12
247593,0.07
247594,0.0
247595,0.01
247596,0.72
247597,0.03
247598,0.02
247599,0.0
247600,0.01
247601,0.01
247602,0.11
247603,0.06
247604,0.4
247605,0.6
247606,0.07
247607,0.16
247608,0.13
247609,0.82
247610,0.0
247611,0.0
247612,0.48133333333333334
247613,0.0
247614,0.72
247615,0.01
247616,0.15
247617,0.04
247618,0.13
247619,0.1
247620,0.16
247621,0.21
247622,0.88
247623,0.96
247624,0.03
247625,0.05
247626,0.0
247627,0.0
247628,0.09
247629,0.01
247630,0.28
247631,0.0
247632,0.02
247633,0.34
247634,0.04
247635,0.5
247636,0.06
247637,0.02
247638,0.0
247639,0.07
247640,0.22
247641,0.01
247642,0.01
247643,0.81
247644,0.35
247645,0.31
247646,0.02
247647,0.11
247648,0.07
247649,0.0
247650,0.19
247651,0.06
247652,0.65
247653,0.0
247654,0.07
247655,0.0
247656,0.04
247657,0.22
247658,0.0
247659,0.08
247660,0.51
247661,0.0
247662,0.01
247663,0.83
247664,0.0
247665,0.18
247666,0.25
247667,0.01
247668,0.07
247669,0.01
247670,0.09
247671,0.92
247672,0.97
247673,0.14
247674,0.1
247675,0.01
247676,0.02
247677,0.41
247678,0.12
247679,0.13
247680,0.0
247681,0.14
247682,0.1
247683,0.295
247684,0.5
247685,0.0
247686,0.62
247687,0.0
247688,0.02
247689,0.19
247690,0.79
247691,0.16
247692,0.18
247693,0.23
247694,0.03
247695,0.0
247696,0.04
247697,0.89
247698,0.84
247699,0.01
247700,0.09
247701,0.67
247702,0.62
247703,0.13
247704,0.17
247705,0.15
247706,0.01
247707,0.02
247708,0.81
247709,0.02
247710,0.01
247711,0.17
247712,0.32
247713,0.17
247714,0.04
247715,0.13
247716,0.3
247717,0.09
247718,0.04
247719,0.02
247720,0.31
247721,0.01
247722,0.14
247723,0.19
247724,0.02
247725,0.39
247726,0.24
247727,0.07
247728,0.33
247729,0.0
247730,0.0
247731,0.35
247732,0.1
247733,0.62
247734,0.06
247735,0.07
247736,0.86
247737,0.01
247738,0.1
247739,0.03
247740,0.67
247741,0.09
247742,0.0
247743,0.03
247744,0.02
247745,0.05
247746,0.22
247747,0.01
247748,0.07
247749,0.0
247750,0.04
247751,0.14
247752,0.02
247753,0.0
247754,0.14
247755,0.49
247756,0.0
247757,0.12
247758,0.0
247759,0.98
247760,0.05
247761,0.24
247762,0.48
247763,0.01
247764,0.05
247765,0.03
247766,0.94
247767,0.17
247768,0.12
247769,0.07
247770,0.21
247771,0.31
247772,0.01
247773,0.07
247774,0.24
247775,0.55
247776,0.0
247777,0.27
247778,0.67
247779,0.01
247780,0.01
247781,0.18
247782,0.17
247783,0.0
247784,0.12
247785,0.13
247786,0.0
247787,0.01
247788,0.07
247789,0.87
247790,0.2
247791,0.01
247792,0.36
247793,0.18
247794,0.59
247795,0.98
247796,0.21
247797,0.02
247798,0.0
247799,0.76
247800,0.35
247801,0.07333333333333333
247802,0.03
247803,0.44
247804,0.93
247805,0.17
247806,0.0
247807,0.13
247808,0.01
247809,0.0
247810,0.08
247811,0.28
247812,0.04
247813,0.02
247814,0.02
247815,0.29
247816,0.79
247817,0.14
247818,0.82
247819,0.08
247820,0.04
247821,0.18
247822,0.44
247823,0.03
247824,0.0
247825,0.02
247826,0.01
247827,0.06
247828,0.23
247829,0.08
247830,0.16
247831,0.0
247832,0.94
247833,0.0
247834,0.35
247835,0.02
247836,0.0
247837,0.22
247838,0.49
247839,0.03
247840,0.08
247841,0.0
247842,0.19
247843,0.29
247844,0.0
247845,0.14
247846,0.14
247847,0.01
247848,0.1
247849,0.0
247850,0.24
247851,0.44
247852,0.01
247853,0.0
247854,0.98
247855,0.01
247856,0.22
247857,0.39
247858,0.89
247859,0.0
247860,0.1
247861,0.0
247862,0.06
247863,0.06
247864,0.02
247865,0.87
247866,0.01
247867,0.23
247868,0.0
247869,0.03
247870,0.22
247871,0.37
247872,0.01
247873,0.2
247874,0.26
247875,0.04
247876,0.5
247877,0.0
247878,0.14
247879,0.02
247880,0.0
247881,0.23
247882,0.14
247883,0.02
247884,0.12
247885,0.25
247886,0.16
247887,0.14
247888,0.0
247889,0.0
247890,0.78
247891,0.12
247892,0.08
247893,0.0
247894,0.6
247895,0.0
247896,0.29
247897,1.0
247898,0.05
247899,0.01
247900,0.0
247901,0.04
247902,0.29
247903,0.22399999999999998
247904,0.16
247905,0.01
247906,0.05
247907,0.59
247908,0.0
247909,0.0
247910,0.47
247911,0.08
247912,0.06
247913,0.91
247914,0.01
247915,0.01
247916,0.0
247917,0.71
247918,0.92
247919,0.07
247920,0.64
247921,0.0
247922,0.15
247923,0.46
247924,0.0
247925,0.13
247926,0.08
247927,0.01
247928,0.34
247929,0.17
247930,0.02
247931,0.0
247932,0.02
247933,0.49
247934,0.14
247935,0.0
247936,0.05
247937,0.01
247938,0.08
247939,0.0
247940,0.23
247941,0.47
247942,0.03
247943,0.08
247944,0.13
247945,0.09
247946,0.38
247947,0.24
247948,0.79
247949,0.83
247950,0.0
247951,0.28
247952,0.09
247953,0.92
247954,0.0
247955,0.08
247956,0.06
247957,0.01
247958,0.79
247959,0.97
247960,0.0
247961,0.94
247962,0.31
247963,0.01
247964,0.12
247965,0.63
247966,0.05
247967,0.27
247968,0.08
247969,0.37
247970,0.02
247971,0.0
247972,0.09
247973,0.14
247974,0.13
247975,0.21
247976,0.02
247977,0.02
247978,0.39
247979,0.0
247980,0.26
247981,0.29
247982,0.03
247983,0.0
247984,0.11
247985,0.04
247986,0.2
247987,0.24
247988,0.69
247989,0.16
247990,0.0
247991,0.87
247992,0.52
247993,0.03
247994,0.05
247995,0.0
247996,0.18
247997,0.32
247998,0.0
247999,0.05
248000,0.05
248001,0.15
248002,0.1
248003,0.02
248004,0.11
248005,0.0
248006,0.72
248007,0.5
248008,0.25
248009,0.08
248010,0.81
248011,0.39
248012,0.235
248013,0.36
248014,0.2
248015,0.01
248016,0.63
248017,0.01
248018,0.2
248019,0.06
248020,0.0
248021,0.12
248022,0.38
248023,0.03
248024,0.07
248025,0.06
248026,0.08
248027,0.09
248028,0.04
248029,0.07
248030,0.02
248031,0.0
248032,0.0
248033,0.0
248034,0.01
248035,0.35
248036,0.77
248037,0.23
248038,0.0
248039,0.02
248040,0.0
248041,0.97
248042,0.08
248043,0.02
248044,0.02
248045,0.92
248046,0.61
248047,0.03
248048,0.0
248049,0.0
248050,0.12
248051,0.93
248052,0.0
248053,0.95
248054,0.1
248055,0.71
248056,0.07
248057,0.0
248058,0.14
248059,0.89
248060,0.98
248061,0.126
248062,0.11
248063,0.08
248064,0.05
248065,0.16
248066,0.02
248067,0.05
248068,0.0
248069,0.07
248070,0.23
248071,0.35
248072,0.19
248073,0.81
248074,0.0
248075,0.06
248076,0.0
248077,0.2
248078,0.28
248079,0.05
248080,0.06
248081,0.01
248082,0.63
248083,0.11
248084,0.0
248085,0.39
248086,0.01
248087,0.02
248088,0.39
248089,0.04
248090,0.14
248091,0.28
248092,0.07
248093,0.04
248094,0.0
248095,0.03
248096,0.54
248097,0.01
248098,0.05
248099,0.06
248100,0.0
248101,0.16
248102,0.06
248103,0.31
248104,0.01
248105,0.0
248106,0.88
248107,0.42
248108,0.01
248109,0.0
248110,0.0
248111,0.94
248112,0.06
248113,0.0
248114,0.01
248115,0.16
248116,0.98
248117,0.01
248118,0.08
248119,0.13
248120,0.1
248121,0.0
248122,0.03
248123,0.12
248124,0.27
248125,0.0
248126,0.23
248127,0.0
248128,0.0
248129,0.01
248130,0.44
248131,0.05
248132,0.64
248133,0.05
248134,0.16
248135,0.46
248136,0.19
248137,0.34
248138,0.87
248139,0.02
248140,0.17
248141,0.28
248142,0.08
248143,0.75
248144,0.18
248145,0.22
248146,0.02
248147,0.0
248148,0.02
248149,0.01
248150,0.0
248151,0.01
248152,0.1
248153,0.0
248154,0.0
248155,0.2
248156,0.12
248157,0.16
248158,0.0
248159,0.0
248160,0.68
248161,0.01
248162,0.33
248163,0.0
248164,0.62
248165,0.02
248166,0.2775
248167,0.08
248168,0.07
248169,0.07
248170,0.34
248171,0.15
248172,0.04
248173,0.04
248174,0.88
248175,0.67
248176,0.0
248177,0.01
248178,0.0
248179,0.02
248180,0.65
248181,0.01
248182,0.07
248183,0.57
248184,0.0
248185,0.16
248186,0.23
248187,0.03
248188,0.63
248189,0.5
248190,0.2
248191,0.15
248192,0.84
248193,0.29
248194,0.17
248195,0.34
248196,0.02
248197,0.59
248198,0.0
248199,0.01
248200,0.3
248201,0.0
248202,0.79
248203,0.43
248204,0.97
248205,0.33
248206,0.45
248207,0.0
248208,0.28
248209,0.79
248210,0.0
248211,0.01
248212,0.0
248213,0.21
248214,0.98
248215,0.0
248216,0.47
248217,0.0
248218,0.05
248219,0.73
248220,0.13
248221,0.36
248222,0.87
248223,0.63
248224,0.09
248225,0.08
248226,0.73
248227,0.11
248228,0.08
248229,0.07
248230,0.26
248231,0.28
248232,0.0
248233,0.56
248234,0.0
248235,0.01
248236,0.03
248237,0.01
248238,0.0
248239,0.11
248240,0.01
248241,0.02
248242,0.01
248243,0.03
248244,0.03
248245,0.05
248246,0.0
248247,0.0
248248,0.67
248249,0.0
248250,0.02
248251,0.0
248252,0.07
248253,0.02
248254,0.02
248255,0.57
248256,0.0
248257,0.82
248258,0.0
248259,0.0
248260,0.19
248261,0.37
248262,0.18
248263,0.02
248264,0.08
248265,0.48
248266,0.07
248267,0.06
248268,0.22
248269,0.27
248270,0.27
248271,0.0
248272,0.05
248273,0.17
248274,0.01
248275,0.3
248276,0.26
248277,0.19
248278,0.17
248279,0.36
248280,0.08
248281,0.78
248282,0.09
248283,0.01
248284,0.02
248285,0.45
248286,0.45
248287,0.83
248288,0.15
248289,0.39
248290,0.0
248291,0.11
248292,0.0
248293,0.01
248294,0.24
248295,0.0
248296,0.84
248297,0.04
248298,0.585
248299,0.55
248300,0.54
248301,0.14
248302,0.1
248303,0.61
248304,0.06
248305,0.82
248306,0.93
248307,0.0
248308,0.09
248309,0.19
248310,0.69
248311,0.81
248312,0.07
248313,0.16
248314,0.0
248315,0.96
248316,0.03
248317,0.12
248318,0.06
248319,0.32
248320,0.06
248321,0.0
248322,0.0
248323,0.21
248324,0.16
248325,0.0
248326,0.44
248327,0.66
248328,0.85
248329,0.0
248330,0.09
248331,0.0
248332,0.0
248333,0.05
248334,0.1
248335,0.47
248336,0.68
248337,0.02
248338,0.21
248339,0.18
248340,0.83
248341,0.04
248342,0.04
248343,0.14
248344,0.12
248345,0.22
248346,0.41
248347,0.02
248348,0.25
248349,0.51
248350,0.06
248351,0.54
248352,0.0
248353,0.06
248354,0.12
248355,0.04
248356,0.78
248357,0.0
248358,0.35
248359,0.06
248360,0.04
248361,0.03
248362,0.71
248363,0.25
248364,0.04
248365,0.55
248366,0.0
248367,0.12
248368,0.21
248369,0.42
248370,0.04
248371,0.09
248372,0.5
248373,0.04
248374,0.68
248375,0.05
248376,0.05
248377,0.42
248378,0.02
248379,0.0
248380,0.6
248381,0.16
248382,0.19
248383,0.64
248384,0.63
248385,0.0
248386,0.11
248387,0.31
248388,0.0
248389,0.08
248390,0.28
248391,0.09
248392,0.04
248393,0.0
248394,0.15
248395,0.17
248396,0.41
248397,0.03
248398,0.26
248399,0.0
248400,0.05
248401,0.1
248402,0.0
248403,0.13
248404,0.04
248405,0.36
248406,0.04
248407,0.03
248408,0.03
248409,0.2
248410,0.0
248411,0.0
248412,0.01
248413,0.0
248414,0.51
248415,0.0
248416,0.03
248417,0.05
248418,0.11
248419,0.8
248420,0.0
248421,0.48
248422,0.01
248423,0.13
248424,0.16
248425,0.67
248426,0.0
248427,0.6
248428,0.01
248429,0.0
248430,0.1
248431,0.22
248432,0.03
248433,0.02
248434,0.07
248435,0.0
248436,0.0
248437,0.16666666666666663
248438,0.92
248439,0.03
248440,0.74
248441,0.01
248442,0.17
248443,0.0
248444,0.36
248445,0.92
248446,0.01
248447,0.07
248448,0.13
248449,0.07
248450,0.13
248451,0.0
248452,0.09
248453,0.24
248454,0.0
248455,0.04
248456,0.01
248457,0.45
248458,0.02
248459,0.15
248460,0.03
248461,0.02
248462,0.76
248463,0.0
248464,0.55
248465,0.01
248466,0.02
248467,0.18
248468,0.0
248469,0.1
248470,0.01
248471,0.0
248472,0.09
248473,0.39
248474,0.09
248475,0.01
248476,0.13
248477,0.34
248478,0.2
248479,0.01
248480,0.01
248481,0.04
248482,0.0
248483,0.02
248484,0.08
248485,0.75
248486,0.06
248487,0.01
248488,0.4
248489,0.2
248490,0.12
248491,0.0
248492,0.44
248493,0.0
248494,0.6
248495,0.0
248496,0.04
248497,0.28
248498,0.13
248499,0.67
248500,0.19
248501,0.05
248502,0.05
248503,0.07
248504,0.0
248505,0.01
248506,0.08
248507,0.0
248508,0.39
248509,0.39
248510,0.09
248511,0.0
248512,0.0
248513,0.25
248514,0.16
248515,0.04
248516,0.07
248517,0.01
248518,0.63
248519,0.01
248520,0.04
248521,0.0
248522,0.58
248523,0.0
248524,0.0
248525,0.0
248526,0.03
248527,0.0
248528,0.15
248529,0.11
248530,0.38
248531,0.12
248532,0.05
248533,0.16
248534,0.13
248535,0.3
248536,0.05
248537,0.28
248538,0.0
248539,0.08
248540,0.05
248541,0.07
248542,0.03
248543,0.03
248544,0.14
248545,0.27
248546,0.9
248547,0.42
248548,0.4
248549,0.0
248550,0.41
248551,0.65
248552,0.03
248553,0.0
248554,0.1
248555,0.03
248556,0.04
248557,0.6
248558,0.23
248559,0.0
248560,0.09
248561,0.0
248562,0.13
248563,0.07
248564,0.01
248565,0.27
248566,0.0
248567,0.08
248568,0.025
248569,0.08
248570,0.02
248571,0.0
248572,0.38
248573,0.03
248574,0.0
248575,0.0
248576,0.0
248577,0.0
248578,0.02
248579,0.0
248580,0.24
248581,0.09
248582,0.02
248583,0.04
248584,0.06
248585,0.13
248586,0.53
248587,0.01
248588,0.0
248589,0.33
248590,0.0
248591,0.74
248592,0.0
248593,0.0
248594,0.01
248595,0.36
248596,0.38
248597,0.01
248598,0.0
248599,0.07
248600,0.59
248601,0.28
248602,0.89
248603,0.01
248604,0.02
248605,0.52
248606,0.33
248607,0.12
248608,0.44
248609,0.89
248610,0.0
248611,0.01
248612,0.37
248613,0.33
248614,0.16
248615,0.01
248616,0.79
248617,0.16
248618,0.59
248619,0.04
248620,0.5
248621,0.0
248622,0.17
248623,0.0
248624,0.15083333333333332
248625,0.07
248626,0.0
248627,0.45
248628,0.02
248629,0.21
248630,0.0
248631,0.33
248632,0.07
248633,0.65
248634,0.02
248635,0.3
248636,0.0
248637,0.0
248638,0.09
248639,0.1
248640,0.0
248641,0.0
248642,0.23
248643,0.06
248644,0.61
248645,0.39
248646,0.0
248647,0.0
248648,0.29
248649,0.06
248650,0.18
248651,0.01
248652,0.11
248653,0.0
248654,0.0
248655,0.5
248656,0.05
248657,0.01
248658,0.41
248659,0.09
248660,0.03
248661,0.01
248662,0.15
248663,0.08
248664,0.17
248665,0.05
248666,0.69
248667,0.27
248668,0.05
248669,0.34
248670,0.0
248671,0.06
248672,0.76
248673,0.24
248674,0.62
248675,0.0
248676,0.12
248677,0.09
248678,0.4
248679,0.0
248680,0.0
248681,0.1
248682,0.2
248683,0.09
248684,0.0
248685,0.0
248686,0.18
248687,0.33
248688,0.0
248689,0.04
248690,0.0
248691,0.52
248692,0.16
248693,0.0
248694,0.27
248695,0.82
248696,0.01
248697,0.06
248698,0.06
248699,0.0
248700,0.21
248701,0.4
248702,0.0
248703,0.14
248704,0.14
248705,0.12
248706,0.0
248707,0.77
248708,0.11
248709,0.0
248710,0.19
248711,0.14
248712,0.2
248713,0.02
248714,0.05
248715,0.38
248716,0.26
248717,0.01
248718,0.07
248719,0.08
248720,0.0
248721,0.0
248722,0.82
248723,0.18
248724,0.05
248725,0.03
248726,0.71
248727,0.07
248728,0.03
248729,0.48
248730,0.01
248731,0.15
248732,0.03
248733,0.06
248734,0.03
248735,0.28
248736,0.27
248737,0.09
248738,0.4
248739,0.38
248740,0.0
248741,0.0
248742,0.1
248743,0.04
248744,0.91
248745,0.02
248746,0.65
248747,0.05
248748,0.0
248749,0.02
248750,0.98
248751,0.01
248752,0.4
248753,0.96
248754,0.01
248755,0.0
248756,0.32
248757,0.09
248758,0.03
248759,0.4
248760,0.91
248761,0.29
248762,0.08
248763,0.0
248764,0.17
248765,0.01
248766,0.06
248767,0.16
248768,0.73
248769,0.2
248770,0.0
248771,0.06
248772,0.14
248773,0.16
248774,0.03
248775,0.58
248776,0.27
248777,0.74
248778,0.0
248779,0.19
248780,0.03
248781,0.09
248782,0.5
248783,0.0
248784,0.03
248785,0.16
248786,0.09
248787,0.0
248788,0.43
248789,0.06
248790,0.07
248791,0.04
248792,0.08
248793,0.11
248794,0.11
248795,0.39
248796,0.26
248797,0.0
248798,0.02
248799,0.0
248800,0.06
248801,0.15
248802,0.05
248803,0.45
248804,0.07
248805,0.0
248806,0.19
248807,0.24
248808,0.08
248809,0.05
248810,0.8
248811,0.35
248812,0.44
248813,0.18
248814,0.16
248815,0.31
248816,0.11
248817,0.04
248818,0.09
248819,0.23
248820,0.09
248821,0.02
248822,0.63
248823,0.08
248824,0.01
248825,0.05
248826,0.02
248827,0.0
248828,0.03
248829,0.65
248830,0.0
248831,0.01
248832,0.02
248833,0.73
248834,0.05
248835,0.79
248836,0.19
248837,0.62
248838,0.37
248839,0.21
248840,0.01
248841,0.06
248842,0.89
248843,0.82
248844,0.02
248845,0.51
248846,0.02
248847,0.0
248848,0.01
248849,0.22
248850,0.0
248851,0.18
248852,0.0
248853,0.08
248854,0.12
248855,0.33
248856,0.13
248857,0.55
248858,0.0
248859,0.05
248860,0.0
248861,0.33
248862,0.94
248863,0.01
248864,0.0
