id,Exited
272141,0.13751218
272142,0.40784395
272143,0.043846026
272144,0.0057600993
272145,0.042427137
272146,0.22004779
272147,0.0166931
272148,0.025473712
272149,0.50112885
272150,0.015188129
272151,0.16030692
272152,0.42282364
272153,0.025896477
272154,0.0830033
272155,0.02224176
272156,0.049479514
272157,0.76472646
272158,0.01746129
272159,0.0036479847
272160,0.79427916
272161,0.06923535
272162,0.060584974
272163,0.08310138
272164,0.040964432
272165,0.010466641
272166,0.09435404
272167,0.014125063
272168,0.30692577
272169,0.51574343
272170,0.023521638
272171,0.027196335
272172,0.16895136
272173,0.0075310357
272174,0.05293875
272175,0.023138322
272176,0.032120574
272177,0.0070502027
272178,0.3207671
272179,0.119590394
272180,0.051077608
272181,0.42717087
272182,0.45794055
272183,0.8997569
272184,0.09043395
272185,0.12669547
272186,0.051497143
272187,0.009238345
272188,0.07223128
272189,0.25869736
272190,0.0700905
272191,0.026753014
272192,0.0092872195
272193,0.5396422
272194,0.24009609
272195,0.041434895
272196,0.46125355
272197,0.015594456
272198,0.19172046
272199,0.06914143
272200,0.88453484
272201,0.056762103
272202,0.118714124
272203,0.10307166
272204,0.23941277
272205,0.010440016
272206,0.069475055
272207,0.27514365
272208,0.0043454384
272209,0.1408166
272210,0.1622767
272211,0.7659233
272212,0.059862837
272213,0.098279394
272214,0.12797062
272215,0.18227625
272216,0.009213448
272217,0.0147134615
272218,0.05523256
272219,0.21060793
272220,0.11891434
272221,0.35616755
272222,0.04238482
272223,0.018031675
272224,0.031236282
272225,0.06729721
272226,0.27953023
272227,0.040563907
272228,0.027783312
272229,0.93208104
272230,0.019584468
272231,0.017217819
272232,0.08094801
272233,0.5594248
272234,0.03982487
272235,0.41132057
272236,0.9133269
272237,0.09852259
272238,0.45019662
272239,0.20590076
272240,0.040944796
272241,0.104225524
272242,0.010867951
272243,0.37358263
272244,0.5308541
272245,0.54814386
272246,0.009979089
272247,0.06007039
272248,0.9559808
272249,0.24839002
272250,0.14753395
272251,0.08547599
272252,0.023863843
272253,0.79437333
272254,0.8699825
272255,0.0089914305
272256,0.21414547
272257,0.04907139
272258,0.016492784
272259,0.034628235
272260,0.937605
272261,0.4631902
272262,0.54730135
272263,0.21196091
272264,0.26878753
272265,0.9528886
272266,0.093588024
272267,0.6342465
272268,0.063778244
272269,0.6485116
272270,0.11111674
272271,0.03245068
272272,0.005784243
272273,0.15129177
272274,0.15925348
272275,0.03174903
272276,0.013694977
272277,0.1852993
272278,0.48773587
272279,0.10058872
272280,0.5048378
272281,0.045192543
272282,0.12759782
272283,0.17268573
272284,0.027211692
272285,0.07712873
272286,0.30512884
272287,0.44102797
272288,0.025035465
272289,0.0059782523
272290,0.6934004
272291,0.014697715
272292,0.065121666
272293,0.023273673
272294,0.07976563
272295,0.021329053
272296,0.015333738
272297,0.05930861
272298,0.6301549
272299,0.3503467
272300,0.21360214
272301,0.03676221
272302,0.8666835
272303,0.22136086
272304,0.08573424
272305,0.07150093
272306,0.007033925
272307,0.16745853
272308,0.031315222
272309,0.069033116
272310,0.056071717
272311,0.03520946
272312,0.68329036
272313,0.82877034
272314,0.4918034
272315,0.026888296
272316,0.005079025
272317,0.028700093
272318,0.9710216
272319,0.0745337
272320,0.46629512
272321,0.8965159
272322,0.036850337
272323,0.068852976
272324,0.006056991
272325,0.31631693
272326,0.126741
272327,0.21297963
272328,0.08806876
272329,0.18626887
272330,0.07999659
272331,0.03121144
272332,0.169842
272333,0.6666739
272334,0.032680042
272335,0.020506663
272336,0.25325736
272337,0.1197494
272338,0.0381952
272339,0.4405453
272340,0.1077947
272341,0.012460984
272342,0.011182465
272343,0.26694456
272344,0.031144315
272345,0.35845935
272346,0.0042021563
272347,0.70899355
272348,0.23300746
272349,0.012328637
272350,0.29700837
272351,0.013274212
272352,0.6715367
272353,0.009289089
272354,0.45583913
272355,0.31898612
272356,0.08187095
272357,0.047008228
272358,0.19109246
272359,0.24183512
272360,0.2693579
272361,0.008761736
272362,0.05249437
272363,0.02886935
272364,0.11175888
272365,0.7623349
272366,0.019844478
272367,0.08105284
272368,0.013854864
272369,0.08483281
272370,0.15362029
272371,0.028458754
272372,0.17945904
272373,0.012929422
272374,0.04837662
272375,0.038725562
272376,0.035612788
272377,0.3169519
272378,0.008327135
272379,0.65185213
272380,0.0066543156
272381,0.5411962
272382,0.23323698
272383,0.03344887
272384,0.47191313
272385,0.85689586
272386,0.6583737
272387,0.021038761
272388,0.021719866
272389,0.0069933636
272390,0.8964271
272391,0.9603026
272392,0.604256
272393,0.74460757
272394,0.10565686
272395,0.032083184
272396,0.031277396
272397,0.84341055
272398,0.17773882
272399,0.010075484
272400,0.11845436
272401,0.11778565
272402,0.028804421
272403,0.67533773
272404,0.008032892
272405,0.015371836
272406,0.0063858395
272407,0.093847
272408,0.10030565
272409,0.019345818
272410,0.09219951
272411,0.012356841
272412,0.0031480046
272413,0.028775342
272414,0.026400473
272415,0.09481662
272416,0.81874007
272417,0.9127096
272418,0.7599276
272419,0.09124732
272420,0.004183634
272421,0.049078275
272422,0.039532688
272423,0.9423976
272424,0.025979659
272425,0.04611337
272426,0.06502705
272427,0.06239346
272428,0.523934
272429,0.004295444
272430,0.14144084
272431,0.021416858
272432,0.01433784
272433,0.014013868
272434,0.06392292
272435,0.021291971
272436,0.35558444
272437,0.10638153
272438,0.018760048
272439,0.016808366
272440,0.77865344
272441,0.027604423
272442,0.0885993
272443,0.03466632
272444,0.11610821
272445,0.036581088
272446,0.79037315
272447,0.8340364
272448,0.024273856
272449,0.0830652
272450,0.015015911
272451,0.2833676
272452,0.020567864
272453,0.015100325
272454,0.03987152
272455,0.071946695
272456,0.0886527
272457,0.33754924
272458,0.25568053
272459,0.028553369
272460,0.03690421
272461,0.092197314
272462,0.23886244
272463,0.25702402
272464,0.0595853
272465,0.09241653
272466,0.14070429
272467,0.0055814814
272468,0.12223456
272469,0.0444296
272470,0.019543862
272471,0.1634206
272472,0.0051062843
272473,0.06884109
272474,0.017064542
272475,0.0069575137
272476,0.027576912
272477,0.015915433
272478,0.027570838
272479,0.9535505
272480,0.014290206
272481,0.006431923
272482,0.011465521
272483,0.053886317
272484,0.7455302
272485,0.020417716
272486,0.84873986
272487,0.87058544
272488,0.021924948
272489,0.1948415
272490,0.016962491
272491,0.91411686
272492,0.135896
272493,0.19221352
272494,0.08318765
272495,0.25642523
272496,0.37682047
272497,0.004869538
272498,0.007319881
272499,0.0756258
272500,0.059495714
272501,0.18656297
272502,0.01801607
272503,0.015621987
272504,0.028702743
272505,0.120327175
272506,0.06537986
272507,0.39725018
272508,0.04086904
272509,0.17923792
272510,0.98293024
272511,0.09273081
272512,0.024512785
272513,0.01986522
272514,0.04513923
272515,0.04564783
272516,0.01097279
272517,0.012078858
272518,0.7169384
272519,0.11889556
272520,0.017895307
272521,0.088722885
272522,0.030016964
272523,0.3165378
272524,0.13681182
272525,0.13543943
272526,0.0297207
272527,0.9487179
272528,0.012708623
272529,0.21603192
272530,0.15356629
272531,0.054607645
272532,0.58975637
272533,0.9055383
272534,0.11008965
272535,0.114195675
272536,0.46829993
272537,0.010936172
272538,0.7601493
272539,0.18802142
272540,0.1955277
272541,0.11074111
272542,0.56633955
272543,0.8308663
272544,0.047758844
272545,0.024398517
272546,0.051977392
272547,0.9681677
272548,0.01967903
272549,0.021353662
272550,0.031814057
272551,0.021130271
272552,0.21678309
272553,0.018205287
272554,0.03892718
272555,0.06896057
272556,0.005468782
272557,0.27232692
272558,0.041333124
272559,0.10489809
272560,0.0065927757
272561,0.018435506
272562,0.023383224
272563,0.041758507
272564,0.09377784
272565,0.029792853
272566,0.3125704
272567,0.80667835
272568,0.40809864
272569,0.012878173
272570,0.93184435
272571,0.0049668057
272572,0.030873261
272573,0.20140809
272574,0.055643987
272575,0.71230453
272576,0.6837458
272577,0.027872479
272578,0.0060518803
272579,0.10117695
272580,0.15283887
272581,0.8502926
272582,0.10582612
272583,0.012506261
272584,0.027776673
272585,0.0070461915
272586,0.35388532
272587,0.18953854
272588,0.6399169
272589,0.027723817
272590,0.07469988
272591,0.21029055
272592,0.7008262
272593,0.009397325
272594,0.09544656
272595,0.58866256
272596,0.007613673
272597,0.07332504
272598,0.09705995
272599,0.07946502
272600,0.48890337
272601,0.01729144
272602,0.2533586
272603,0.09686699
272604,0.83920485
272605,0.08367867
272606,0.5586432
272607,0.10280955
272608,0.010596254
272609,0.09383608
272610,0.009438367
272611,0.02994428
272612,0.00785435
272613,0.00427045
272614,0.73182666
272615,0.007729809
272616,0.098772615
272617,0.3175727
272618,0.029541787
272619,0.044735733
272620,0.22996545
272621,0.013672626
272622,0.3227571
272623,0.36761597
272624,0.021605512
272625,0.035441462
272626,0.38990644
272627,0.02896233
272628,0.1027337
272629,0.4766728
272630,0.88313574
272631,0.618671
272632,0.19073895
272633,0.77916324
272634,0.068256885
272635,0.091946274
272636,0.005495515
272637,0.22006683
272638,0.06572587
272639,0.20800713
272640,0.018161803
272641,0.3645912
272642,0.14338568
272643,0.027838737
272644,0.28460565
272645,0.37958944
272646,0.14812087
272647,0.24595067
272648,0.6719645
272649,0.07485526
272650,0.49361002
272651,0.013326658
272652,0.04073073
272653,0.22897317
272654,0.62584776
272655,0.17731717
272656,0.03572091
272657,0.019847987
272658,0.17900419
272659,0.051910844
272660,0.13957623
272661,0.8284861
272662,0.013946441
272663,0.00512396
272664,0.19164075
272665,0.030324083
272666,0.050775383
272667,0.09300003
272668,0.5167807
272669,0.0037831727
272670,0.012550504
272671,0.050777953
272672,0.025009854
272673,0.007349913
272674,0.059391167
272675,0.9677097
272676,0.24356346
272677,0.055980008
272678,0.012482797
272679,0.20499174
272680,0.01568971
272681,0.14997022
272682,0.01127357
272683,0.301315
272684,0.022966657
272685,0.06733575
272686,0.011694783
272687,0.04380638
272688,0.0652257
272689,0.006217821
272690,0.01899309
272691,0.012854347
272692,0.45746335
272693,0.18739949
272694,0.5621851
272695,0.35443676
272696,0.009487076
272697,0.007132219
272698,0.0036688468
272699,0.034407828
272700,0.798876
272701,0.2479328
272702,0.03471332
272703,0.96266854
272704,0.98653424
272705,0.014441805
272706,0.071276285
272707,0.3665707
272708,0.81680036
272709,0.33526132
272710,0.9282017
272711,0.4530325
272712,0.0050830455
272713,0.3272946
272714,0.0043233763
272715,0.02431202
272716,0.114640765
272717,0.95542485
272718,0.08098209
272719,0.01876046
272720,0.096991666
272721,0.022962917
272722,0.013801828
272723,0.0597449
272724,0.001863833
272725,0.013500264
272726,0.0037320214
272727,0.095978126
272728,0.14044
272729,0.06829098
272730,0.085811794
272731,0.06578618
272732,0.44692868
272733,0.85925555
272734,0.04465129
272735,0.14487112
272736,0.26048347
272737,0.19980465
272738,0.021418368
272739,0.120392464
272740,0.0062063485
272741,0.087609455
272742,0.030940503
272743,0.021054415
272744,0.0131634185
272745,0.1004882
272746,0.0071718823
272747,0.24687555
272748,0.036666527
272749,0.13906394
272750,0.0056610922
272751,0.21691167
272752,0.6753669
272753,0.54811335
272754,0.07554863
272755,0.07553619
272756,0.10163849
272757,0.24873394
272758,0.38703614
272759,0.13175994
272760,0.492694
272761,0.036211137
272762,0.26218808
272763,0.03849735
272764,0.08649255
272765,0.062288288
272766,0.0062879
272767,0.07727465
272768,0.42064437
272769,0.17288901
272770,0.027190419
272771,0.21850568
272772,0.7838603
272773,0.19694434
272774,0.08696382
272775,0.15899187
272776,0.005877925
272777,0.2494629
272778,0.2127518
272779,0.14388628
272780,0.2931668
272781,0.20139277
272782,0.17294933
272783,0.19209169
272784,0.23243281
272785,0.0040714694
272786,0.11399865
272787,0.050504033
272788,0.011576195
272789,0.87759525
272790,0.21732068
272791,0.17248422
272792,0.027171886
272793,0.021545509
272794,0.065761454
272795,0.05453169
272796,0.030585146
272797,0.027388526
272798,0.0077957064
272799,0.9039249
272800,0.0979679
272801,0.3582059
272802,0.29299933
272803,0.032764215
272804,0.9308992
272805,0.16523297
272806,0.006996178
272807,0.09626042
272808,0.24909228
272809,0.067214936
272810,0.14552324
272811,0.05549564
272812,0.17319061
272813,0.006136019
272814,0.034779504
272815,0.13225077
272816,0.017559724
272817,0.03323921
272818,0.03192731
272819,0.011724323
272820,0.008366413
272821,0.18429828
272822,0.11885795
272823,0.0058747907
272824,0.19115344
272825,0.0072697084
272826,0.026385836
272827,0.011473166
272828,0.09365572
272829,0.29181594
272830,0.120481275
272831,0.10389127
272832,0.049282234
272833,0.12889612
272834,0.88429546
272835,0.014655817
272836,0.16208538
272837,0.11240906
272838,0.038305677
272839,0.16557372
272840,0.16441533
272841,0.3003127
272842,0.1232257
272843,0.04021306
272844,0.18824294
272845,0.89539
272846,0.16613846
272847,0.35378268
272848,0.075135335
272849,0.12680404
272850,0.008864633
272851,0.34011835
272852,0.8477437
272853,0.1702882
272854,0.40640125
272855,0.009831364
272856,0.02585396
272857,0.5656967
272858,0.06651701
272859,0.027114391
272860,0.056140978
272861,0.0036512478
272862,0.0076080225
272863,0.01198658
272864,0.016159285
272865,0.038178965
272866,0.021190692
272867,0.1861406
272868,0.1832344
272869,0.14551105
272870,0.024431283
272871,0.01274673
272872,0.03277273
272873,0.045071546
272874,0.28594446
272875,0.060129777
272876,0.010928691
272877,0.31984723
272878,0.051724236
272879,0.9600574
272880,0.14276946
272881,0.30358455
272882,0.0072202426
272883,0.6798208
272884,0.054506302
272885,0.18572482
272886,0.9132973
272887,0.17034154
272888,0.17956038
272889,0.0429335
272890,0.42596486
272891,0.02342992
272892,0.61130506
272893,0.02129627
272894,0.008235104
272895,0.28770357
272896,0.0078027574
272897,0.0060232505
272898,0.8363812
272899,0.1023517
272900,0.29960173
272901,0.14757596
272902,0.024575997
272903,0.09618308
272904,0.47094554
272905,0.6982017
272906,0.1203408
272907,0.076877646
272908,0.011790253
272909,0.43341967
272910,0.007955474
272911,0.94224006
272912,0.49917543
272913,0.020503096
272914,0.046678457
272915,0.010565607
272916,0.08713378
272917,0.051213548
272918,0.1804682
272919,0.01272532
272920,0.0055506877
272921,0.008540082
272922,0.043809358
272923,0.012180787
272924,0.21832031
272925,0.70175207
272926,0.5545276
272927,0.020367896
272928,0.01884421
272929,0.1209719
272930,0.6409809
272931,0.012666614
272932,0.9553824
272933,0.16895892
272934,0.96536326
272935,0.015002694
272936,0.955765
272937,0.24300724
272938,0.19164765
272939,0.5904845
272940,0.9817871
272941,0.21046741
272942,0.017428018
272943,0.06816828
272944,0.38931423
272945,0.024138968
272946,0.011250161
272947,0.2855222
272948,0.11229855
272949,0.104955345
272950,0.0043517333
272951,0.010082783
272952,0.9459403
272953,0.088438846
272954,0.36623317
272955,0.004443085
272956,0.010931119
272957,0.0066410406
272958,0.033492528
272959,0.27780572
272960,0.8237416
272961,0.085839465
272962,0.01154134
272963,0.039938
272964,0.025199017
272965,0.0059074415
272966,0.88623214
272967,0.0251861
272968,0.24462779
272969,0.090132035
272970,0.2904583
272971,0.86412853
272972,0.14660189
272973,0.10326363
272974,0.033715017
272975,0.12945431
272976,0.65472597
272977,0.0071669095
272978,0.044103704
272979,0.38878483
272980,0.015585074
272981,0.077472255
272982,0.40934592
272983,0.014257011
272984,0.09807751
272985,0.014897432
272986,0.008377312
272987,0.7196088
272988,0.01306279
272989,0.018052947
272990,0.01288486
272991,0.009964228
272992,0.015332264
272993,0.21535337
272994,0.383137
272995,0.06732073
272996,0.008109353
272997,0.015975574
272998,0.015790971
272999,0.51169807
273000,0.9802194
273001,0.015182887
273002,0.05269519
273003,0.054692615
273004,0.026064062
273005,0.35730165
273006,0.058192465
273007,0.08359905
273008,0.0332246
273009,0.123555586
273010,0.048539326
273011,0.97002184
273012,0.20761931
273013,0.16622594
273014,0.05946903
273015,0.007976916
273016,0.017424997
273017,0.03402164
273018,0.18949112
273019,0.17635852
273020,0.9278875
273021,0.8465718
273022,0.019536987
273023,0.7080805
273024,0.116676755
273025,0.8515146
273026,0.02170255
273027,0.85686755
273028,0.01229287
273029,0.0107965795
273030,0.3445987
273031,0.010046614
273032,0.1467743
273033,0.7129526
273034,0.021356385
273035,0.013437089
273036,0.15537627
273037,0.019879747
273038,0.56099606
273039,0.031758863
273040,0.027849497
273041,0.9459693
273042,0.35738483
273043,0.06452723
273044,0.26958913
273045,0.010555717
273046,0.08983259
273047,0.0054073157
273048,0.021616135
273049,0.010248718
273050,0.02497392
273051,0.13731557
273052,0.21250768
273053,0.24931394
273054,0.0044799405
273055,0.8858916
273056,0.35301304
273057,0.01627746
273058,0.089001484
273059,0.79542285
273060,0.02557981
273061,0.020488115
273062,0.13813896
273063,0.21969627
273064,0.4163604
273065,0.008159516
273066,0.27668253
273067,0.64490825
273068,0.007955546
273069,0.31828976
273070,0.17791761
273071,0.101528056
273072,0.00942251
273073,0.06973265
273074,0.017410306
273075,0.25004232
273076,0.024564065
273077,0.17865431
273078,0.25764766
273079,0.28574637
273080,0.9601781
273081,0.0074191988
273082,0.117515
273083,0.415319
273084,0.013803495
273085,0.9652403
273086,0.04574221
273087,0.04841006
273088,0.22603106
273089,0.030403942
273090,0.007996214
273091,0.5717173
273092,0.084846914
273093,0.03461024
273094,0.020104222
273095,0.095710315
273096,0.086294316
273097,0.017730642
273098,0.5871172
273099,0.5798517
273100,0.06578523
273101,0.1784899
273102,0.0047401786
273103,0.2476317
273104,0.17069502
273105,0.27248782
273106,0.12025955
273107,0.9808864
273108,0.007518426
273109,0.03358381
273110,0.03844409
273111,0.05570868
273112,0.12256737
273113,0.06900289
273114,0.6750647
273115,0.021770252
273116,0.06020297
273117,0.13820821
273118,0.15826233
273119,0.34191152
273120,0.12752703
273121,0.12278626
273122,0.48572317
273123,0.15840597
273124,0.013722003
273125,0.16664311
273126,0.95302427
273127,0.14813393
273128,0.016853034
273129,0.12716477
273130,0.026976358
273131,0.43793637
273132,0.011271386
273133,0.014255556
273134,0.8180197
273135,0.014603369
273136,0.73043853
273137,0.15736024
273138,0.10711734
273139,0.046736367
273140,0.3347951
273141,0.7768353
273142,0.042842615
273143,0.30463082
273144,0.022717481
273145,0.01015094
273146,0.26888496
273147,0.01623386
273148,0.039550822
273149,0.09929042
273150,0.073811896
273151,0.0316285
273152,0.067295894
273153,0.010079447
273154,0.0665547
273155,0.9462354
273156,0.47027588
273157,0.17760192
273158,0.14518616
273159,0.018018438
273160,0.10249611
273161,0.539612
273162,0.006645748
273163,0.32816115
273164,0.012739418
273165,0.033208914
273166,0.35533994
273167,0.12594463
273168,0.051093463
273169,0.051834285
273170,0.12882443
273171,0.12597047
273172,0.51118845
273173,0.025791662
273174,0.13998064
273175,0.01612609
273176,0.13514541
273177,0.14115137
273178,0.09955668
273179,0.8932244
273180,0.13042597
273181,0.050910033
273182,0.015612538
273183,0.72455156
273184,0.008380421
273185,0.014195175
273186,0.9319783
273187,0.9215715
273188,0.14336006
273189,0.05538104
273190,0.8791427
273191,0.06680974
273192,0.044946954
273193,0.9159904
273194,0.02522526
273195,0.021421537
273196,0.24720654
273197,0.025010424
273198,0.0056366706
273199,0.03145834
273200,0.06642587
273201,0.04617532
273202,0.31714723
273203,0.0056709186
273204,0.64598656
273205,0.5280796
273206,0.6218484
273207,0.0060617034
273208,0.9970709
273209,0.026094891
273210,0.041134737
273211,0.37646413
273212,0.020940771
273213,0.12159636
273214,0.12002884
273215,0.027117789
273216,0.009645165
273217,0.07810707
273218,0.0108270915
273219,0.057862315
273220,0.029922644
273221,0.059588853
273222,0.068223655
273223,0.07209822
273224,0.30085164
273225,0.022696441
273226,0.30665943
273227,0.004088394
273228,0.014311125
273229,0.12986413
273230,0.05695399
273231,0.0063688913
273232,0.02649312
273233,0.33455122
273234,0.02791461
273235,0.01007325
273236,0.0059748758
273237,0.2974299
273238,0.10793795
273239,0.9094253
273240,0.12238082
273241,0.0076606497
273242,0.013707304
273243,0.04383476
273244,0.030197548
273245,0.016703654
273246,0.023592956
273247,0.10032606
273248,0.013739316
273249,0.94320387
273250,0.45961046
273251,0.005941351
273252,0.0136728315
273253,0.22912304
273254,0.009742257
273255,0.37657657
273256,0.33331072
273257,0.060012907
273258,0.9733498
273259,0.031861313
273260,0.10101853
273261,0.8566995
273262,0.16986914
273263,0.036161408
273264,0.19121353
273265,0.24391405
273266,0.49980125
273267,0.10618346
273268,0.16370954
273269,0.046269424
273270,0.004597921
273271,0.004859677
273272,0.06783594
273273,0.028042793
273274,0.035698425
273275,0.64819586
273276,0.019949382
273277,0.022536233
273278,0.042088546
273279,0.17879258
273280,0.84093845
273281,0.09461517
273282,0.030927133
273283,0.019117316
273284,0.19703229
273285,0.17645058
273286,0.0079366015
273287,0.005274299
273288,0.28717384
273289,0.2533338
273290,0.41521874
273291,0.8540547
273292,0.21222785
273293,0.06773857
273294,0.14941065
273295,0.02450848
273296,0.15520443
273297,0.06884032
273298,0.5070616
273299,0.511915
273300,0.46751142
273301,0.2597624
273302,0.08020572
273303,0.011392623
273304,0.74809736
273305,0.13470219
273306,0.041734148
273307,0.9622667
273308,0.15366736
273309,0.028866809
273310,0.49089488
273311,0.011946979
273312,0.324229
273313,0.0045858533
273314,0.006952448
273315,0.19351475
273316,0.079202
273317,0.046294227
273318,0.11803987
273319,0.029999617
273320,0.008582345
273321,0.12513098
273322,0.23490337
273323,0.023636576
273324,0.26022375
273325,0.6995229
273326,0.02750663
273327,0.02187466
273328,0.4038088
273329,0.039283957
273330,0.11880193
273331,0.06571704
273332,0.10556847
273333,0.08193338
273334,0.03767197
273335,0.116645254
273336,0.019179497
273337,0.14117932
273338,0.9115057
273339,0.26078692
273340,0.45105577
273341,0.52633053
273342,0.2549493
273343,0.035834868
273344,0.010617551
273345,0.04632348
273346,0.05013115
273347,0.025822159
273348,0.95437664
273349,0.0666146
273350,0.3218356
273351,0.03048007
273352,0.059530187
273353,0.07188788
273354,0.046079177
273355,0.8211773
273356,0.01690816
273357,0.014924334
273358,0.0358681
273359,0.27662194
273360,0.11485133
273361,0.041395
273362,0.127325
273363,0.18088663
273364,0.34519345
273365,0.31264466
273366,0.5724722
273367,0.16771492
273368,0.048807833
273369,0.25179568
273370,0.07318553
273371,0.58607364
273372,0.16591685
273373,0.008160898
273374,0.96166086
273375,0.21313332
273376,0.11053105
273377,0.94300896
273378,0.03408743
273379,0.012274975
273380,0.036820345
273381,0.031473618
273382,0.8049262
273383,0.1804033
273384,0.018143909
273385,0.05940028
273386,0.014716854
273387,0.1638384
273388,0.04518675
273389,0.034525122
273390,0.052573893
273391,0.44463798
273392,0.06776628
273393,0.7901397
273394,0.322896
273395,0.26506138
273396,0.13267887
273397,0.7920243
273398,0.008240473
273399,0.055946443
273400,0.4259397
273401,0.011211352
273402,0.8551169
273403,0.60168105
273404,0.03263879
273405,0.03825518
273406,0.9458716
273407,0.01759959
273408,0.13749567
273409,0.011567076
273410,0.5743445
273411,0.13034609
273412,0.17013259
273413,0.14942451
273414,0.17442772
273415,0.15988156
273416,0.0140483165
273417,0.21701784
273418,0.009916264
273419,0.061046544
273420,0.72529525
273421,0.7740762
273422,0.47863021
273423,0.022890855
273424,0.7754972
273425,0.013499883
273426,0.32778502
273427,0.037836175
273428,0.08357432
273429,0.03378542
273430,0.022673124
273431,0.8865004
273432,0.0867655
273433,0.13650733
273434,0.025863647
273435,0.9207027
273436,0.18034847
273437,0.86757016
273438,0.41759905
273439,0.018881984
273440,0.30451807
273441,0.043023437
273442,0.016828189
273443,0.14793327
273444,0.009876581
273445,0.065717556
273446,0.08875544
273447,0.061691407
273448,0.01607263
273449,0.36244595
273450,0.0033847627
273451,0.1011934
273452,0.5686723
273453,0.9214176
273454,0.5022666
273455,0.04096072
273456,0.33748248
273457,0.0128739
273458,0.89020854
273459,0.06915833
273460,0.17778528
273461,0.88510936
273462,0.045809317
273463,0.0151016
273464,0.1261978
273465,0.08140549
273466,0.02251432
273467,0.038900465
273468,0.7800846
273469,0.061677467
273470,0.013263554
273471,0.9539167
273472,0.16302896
273473,0.31455025
273474,0.09018408
273475,0.0839249
273476,0.026668759
273477,0.19387671
273478,0.26671597
273479,0.012737978
273480,0.008623636
273481,0.094317645
273482,0.10045162
273483,0.007245821
273484,0.5817154
273485,0.07283539
273486,0.0060657472
273487,0.22088872
273488,0.13415478
273489,0.8423565
273490,0.0027922343
273491,0.32100296
273492,0.005312681
273493,0.09408209
273494,0.94052464
273495,0.02443189
273496,0.13650972
273497,0.07967646
273498,0.0054274015
273499,0.005330041
273500,0.08308301
273501,0.011618003
273502,0.011572742
273503,0.009964905
273504,0.13569038
273505,0.92692935
273506,0.03565746
273507,0.008700458
273508,0.6438579
273509,0.020600608
273510,0.12495588
273511,0.7905774
273512,0.7503408
273513,0.017508408
273514,0.0605282
273515,0.10783296
273516,0.0032655369
273517,0.052125268
273518,0.12904385
273519,0.7422286
273520,0.08521292
273521,0.8070217
273522,0.0158306
273523,0.13061741
273524,0.0022039004
273525,0.006625704
273526,0.24441014
273527,0.93870366
273528,0.78645587
273529,0.2805243
273530,0.56596553
273531,0.75842434
273532,0.042580806
273533,0.7387493
273534,0.016876208
273535,0.038634207
273536,0.02333102
273537,0.707252
273538,0.009396113
273539,0.137953
273540,0.019625962
273541,0.027823487
273542,0.06140006
273543,0.5830876
273544,0.74221045
273545,0.24670605
273546,0.9339105
273547,0.23017146
273548,0.32379755
273549,0.0033008298
273550,0.034172855
273551,0.0061171516
273552,0.91987723
273553,0.15148875
273554,0.006123617
273555,0.57091975
273556,0.38265225
273557,0.19494571
273558,0.000903075
273559,0.05112177
273560,0.09536146
273561,0.20695744
273562,0.20656525
273563,0.0065551354
273564,0.1376729
273565,0.07394071
273566,0.08482683
273567,0.15199871
273568,0.4503346
273569,0.024656627
273570,0.96380913
273571,0.108988844
273572,0.106061034
273573,0.025821937
273574,0.022106377
273575,0.654973
273576,0.11739495
273577,0.061182063
273578,0.037002873
273579,0.8647667
273580,0.008188638
273581,0.06424862
273582,0.08473032
273583,0.62869793
273584,0.779533
273585,0.20644231
273586,0.06024295
273587,0.6326719
273588,0.015615353
273589,0.005843799
273590,0.3306809
273591,0.13310699
273592,0.0324308
273593,0.16059943
273594,0.012260525
273595,0.071873896
273596,0.007121587
273597,0.26488972
273598,0.01826347
273599,0.11858044
273600,0.22312245
273601,0.046908624
273602,0.017857192
273603,0.0065188077
273604,0.0069423583
273605,0.19474934
273606,0.13984567
273607,0.1309862
273608,0.619036
273609,0.01197295
273610,0.70932114
273611,0.13388586
273612,0.07842773
273613,0.05905626
273614,0.08215039
273615,0.14699511
273616,0.060961127
273617,0.15540875
273618,0.00887068
273619,0.4792356
273620,0.14310457
273621,0.03220341
273622,0.013589747
273623,0.93493396
273624,0.010084454
273625,0.12894434
273626,0.9753307
273627,0.16387863
273628,0.031360913
273629,0.005194927
273630,0.052264314
273631,0.037869357
273632,0.006934713
273633,0.016288506
273634,0.0781768
273635,0.034712505
273636,0.1299288
273637,0.015887221
273638,0.007503852
273639,0.16003168
273640,0.0030627311
273641,0.010950567
273642,0.28561345
273643,0.16726278
273644,0.14013103
273645,0.8801199
273646,0.07134293
273647,0.56579614
273648,0.012108072
273649,0.02023056
273650,0.7190401
273651,0.016165312
273652,0.29774836
273653,0.03414804
273654,0.03963184
273655,0.30351555
273656,0.0047215368
273657,0.9380409
273658,0.102209985
273659,0.021240348
273660,0.26188552
273661,0.07584614
273662,0.0639874
273663,0.015652927
273664,0.17302313
273665,0.09433079
273666,0.090814374
273667,0.016977191
273668,0.041150406
273669,0.11051411
273670,0.12255315
273671,0.18376404
273672,0.058011495
273673,0.17214157
273674,0.22804098
273675,0.05762412
273676,0.016046958
273677,0.23703048
273678,0.12712307
273679,0.27702895
273680,0.30416286
273681,0.83226144
273682,0.064260356
273683,0.08049329
273684,0.08826319
273685,0.89784855
273686,0.049555156
273687,0.049164068
273688,0.6813655
273689,0.2677901
273690,0.0210603
