id,Exited
258405,0.7157614
258406,0.6263474
258407,0.05105851
258408,0.578859
258409,0.15016142
258410,0.54789054
258411,0.104871064
258412,0.27287567
258413,0.58415765
258414,0.094989516
258415,0.68867624
258416,0.6539644
258417,0.55458313
258418,0.62438613
258419,0.54107124
258420,0.21908864
258421,0.56906986
258422,0.17751153
258423,0.107831195
258424,0.47401467
258425,0.48224258
258426,0.04851062
258427,0.4839459
258428,0.050726186
258429,0.84923327
258430,0.38957763
258431,0.18778692
258432,0.8076926
258433,0.061875053
258434,0.39821312
258435,0.40326226
258436,0.056409117
258437,0.32506067
258438,0.8269208
258439,0.07523872
258440,0.7545671
258441,0.38948464
258442,0.62283427
258443,0.6834228
258444,0.5242506
258445,0.62072116
258446,0.89057535
258447,0.02286518
258448,0.21993902
258449,0.3246981
258450,0.38937348
258451,0.5454522
258452,0.12162533
258453,0.40402833
258454,0.35270053
258455,0.77598184
258456,0.44196928
258457,0.782296
258458,0.5097696
258459,0.16444969
258460,0.25103688
258461,0.18608078
258462,0.05581401
258463,0.6675916
258464,0.15328892
258465,0.07696956
258466,0.53215533
258467,0.6248911
258468,0.3884989
258469,0.51603097
258470,0.71577924
258471,0.21866935
258472,0.3884411
258473,0.7311962
258474,0.81957
258475,0.69359136
258476,0.035969067
258477,0.8516807
258478,0.041809265
258479,0.13792063
258480,0.590451
258481,0.03354371
258482,0.06642294
258483,0.26536041
258484,0.10704131
258485,0.3587673
258486,0.56975055
258487,0.8681721
258488,0.4447588
258489,0.5409485
258490,0.043808028
258491,0.702262
258492,0.040945012
258493,0.59915614
258494,0.029688457
258495,0.04182642
258496,0.31099936
258497,0.7842487
258498,0.8455194
258499,0.43745607
258500,0.14597976
258501,0.031955883
258502,0.29931894
258503,0.076517336
258504,0.52312064
258505,0.116388515
258506,0.15193357
258507,0.38540393
258508,0.14872031
258509,0.1169953
258510,0.5923928
258511,0.028303575
258512,0.7986295
258513,0.046138223
258514,0.8825461
258515,0.058524363
258516,0.21843752
258517,0.58135027
258518,0.40713248
258519,0.33346656
258520,0.6933658
258521,0.5379404
258522,0.4805369
258523,0.046555676
258524,0.08324837
258525,0.4462315
258526,0.54701465
258527,0.48739064
258528,0.53743804
258529,0.096676186
258530,0.09364837
258531,0.07019584
258532,0.09704695
258533,0.1840249
258534,0.7306493
258535,0.54423666
258536,0.3399241
258537,0.6401483
258538,0.26421818
258539,0.82543796
258540,0.8028174
258541,0.0863871
258542,0.7734312
258543,0.6233307
258544,0.098848164
258545,0.44621822
258546,0.40146217
258547,0.74287
258548,0.89224404
258549,0.5569552
258550,0.049691264
258551,0.75201184
258552,0.025264872
258553,0.48576024
258554,0.84553885
258555,0.54145175
258556,0.07830015
258557,0.03368161
258558,0.7211725
258559,0.34604007
258560,0.7112356
258561,0.49264115
258562,0.12452963
258563,0.09333913
258564,0.4155533
258565,0.3359831
258566,0.41594347
258567,0.39953607
258568,0.5105877
258569,0.07999491
258570,0.15877515
258571,0.6582143
258572,0.5890191
258573,0.15650183
258574,0.790031
258575,0.5379032
258576,0.04407328
258577,0.7590554
258578,0.7797098
258579,0.6194713
258580,0.5955951
258581,0.32404077
258582,0.55737466
258583,0.8417608
258584,0.65271956
258585,0.20220543
258586,0.027208278
258587,0.08712553
258588,0.46350607
258589,0.7047927
258590,0.44896305
258591,0.40367317
258592,0.37551907
258593,0.15143842
258594,0.067150585
258595,0.59430695
258596,0.016805442
258597,0.50093967
258598,0.47135156
258599,0.083573796
258600,0.5900337
258601,0.41622964
258602,0.69111717
258603,0.86140084
258604,0.3939612
258605,0.35396236
258606,0.42937157
258607,0.61906624
258608,0.7023262
258609,0.44477868
258610,0.68978673
258611,0.03326359
258612,0.5624799
258613,0.28323832
258614,0.5589352
258615,0.017726831
258616,0.6402649
258617,0.21380928
258618,0.7499671
258619,0.6491425
258620,0.6173464
258621,0.2511474
258622,0.49693602
258623,0.32341248
258624,0.09687202
258625,0.553622
258626,0.76993805
258627,0.15210745
258628,0.034548663
258629,0.1756505
258630,0.07851576
258631,0.7139972
258632,0.14062798
258633,0.10443928
258634,0.15604445
258635,0.11155408
258636,0.7803069
258637,0.03452192
258638,0.4913699
258639,0.54007995
258640,0.46099368
258641,0.5568392
258642,0.081063375
258643,0.0796982
258644,0.5373024
258645,0.8050809
258646,0.14491732
258647,0.896744
258648,0.114418864
258649,0.24135278
258650,0.26227564
258651,0.06999082
258652,0.049506992
258653,0.59007347
258654,0.868854
258655,0.89553684
258656,0.29437184
258657,0.06629565
258658,0.092666104
258659,0.5216015
258660,0.52176017
258661,0.83203363
258662,0.61892486
258663,0.5252723
258664,0.6772416
258665,0.27492332
258666,0.3747413
258667,0.3685493
258668,0.81011033
258669,0.24427472
258670,0.9048041
258671,0.1261948
258672,0.113232285
258673,0.49620268
258674,0.5743259
258675,0.56349033
258676,0.18658559
258677,0.040004056
258678,0.30747044
258679,0.36717308
258680,0.07405852
258681,0.12372397
258682,0.68114066
258683,0.59506196
258684,0.5126925
258685,0.6947127
258686,0.7839739
258687,0.025062546
258688,0.32686517
258689,0.10043623
258690,0.045906063
258691,0.48812693
258692,0.10450398
258693,0.32104614
258694,0.80251175
258695,0.7798777
258696,0.8030889
258697,0.5789722
258698,0.7554054
258699,0.67038316
258700,0.79412633
258701,0.816519
258702,0.34166795
258703,0.4027092
258704,0.046890732
258705,0.15410578
258706,0.21584058
258707,0.62418693
258708,0.13667284
258709,0.3455163
258710,0.5686331
258711,0.61872435
258712,0.52039677
258713,0.69742036
258714,0.5482185
258715,0.6034118
258716,0.342277
258717,0.7991412
258718,0.8420511
258719,0.5540411
258720,0.70480675
258721,0.59969974
258722,0.70223343
258723,0.7569081
258724,0.02600449
258725,0.17533953
258726,0.2964553
258727,0.035246383
258728,0.6829421
258729,0.04332994
258730,0.065540865
258731,0.03474622
258732,0.3093844
258733,0.019919273
258734,0.055794306
258735,0.14820336
258736,0.1466733
258737,0.04138764
258738,0.92022353
258739,0.8115738
258740,0.05670733
258741,0.7245643
258742,0.049289975
258743,0.13388416
258744,0.32434908
258745,0.25479746
258746,0.74360216
258747,0.100539126
258748,0.060042668
258749,0.62608206
258750,0.25616494
258751,0.06031445
258752,0.603794
258753,0.79523313
258754,0.5637585
258755,0.5084814
258756,0.49623784
258757,0.61565644
258758,0.12463708
258759,0.72988945
258760,0.22331811
258761,0.089851536
258762,0.11258445
258763,0.0643832
258764,0.31656235
258765,0.09711123
258766,0.6942249
258767,0.5168801
258768,0.38077092
258769,0.03988713
258770,0.038396325
258771,0.5558135
258772,0.05343393
258773,0.56042105
258774,0.12756927
258775,0.2149579
258776,0.44608343
258777,0.087312
258778,0.6795941
258779,0.20858546
258780,0.035561655
258781,0.28118253
258782,0.46468213
258783,0.42003727
258784,0.28910622
258785,0.80379957
258786,0.22038715
258787,0.16227148
258788,0.7728974
258789,0.7782575
258790,0.34877172
258791,0.04280235
258792,0.7128985
258793,0.039919
258794,0.06359518
258795,0.7972016
258796,0.77504385
258797,0.48748517
258798,0.07575425
258799,0.49076018
258800,0.45882925
258801,0.046209015
258802,0.49477604
258803,0.021940101
258804,0.090109624
258805,0.70162845
258806,0.7837936
258807,0.81375885
258808,0.2584251
258809,0.51291466
258810,0.5686307
258811,0.49933985
258812,0.035447262
258813,0.054478142
258814,0.44870406
258815,0.7153326
258816,0.20409408
258817,0.74129164
258818,0.6360552
258819,0.43505198
258820,0.3292969
258821,0.45450953
258822,0.42094424
258823,0.029755687
258824,0.028595997
258825,0.1189542
258826,0.3204084
258827,0.78802854
258828,0.566665
258829,0.6137547
258830,0.6344157
258831,0.5453154
258832,0.67455786
258833,0.7320871
258834,0.32904273
258835,0.34646335
258836,0.76533985
258837,0.46271387
258838,0.043476976
258839,0.102021724
258840,0.43943447
258841,0.5125573
258842,0.6155597
258843,0.7725405
258844,0.056231212
258845,0.02950192
258846,0.09615048
258847,0.2586838
258848,0.27297062
258849,0.78720176
258850,0.4542012
258851,0.111296125
258852,0.4777498
258853,0.92184675
258854,0.1614702
258855,0.11608656
258856,0.6883741
258857,0.7240123
258858,0.036651388
258859,0.45626098
258860,0.045424573
258861,0.78948516
258862,0.7046305
258863,0.7150172
258864,0.8091193
258865,0.61804694
258866,0.5584359
258867,0.030892806
258868,0.49886355
258869,0.6634091
258870,0.77127516
258871,0.10114571
258872,0.12550041
258873,0.4938019
258874,0.74047357
258875,0.64695424
258876,0.104692936
258877,0.8195227
258878,0.5129536
258879,0.38818228
258880,0.61674976
258881,0.42570764
258882,0.039098952
258883,0.04475309
258884,0.025162848
258885,0.039320223
258886,0.2647255
258887,0.5688213
258888,0.024229094
258889,0.36656684
258890,0.5490315
258891,0.2797323
258892,0.029136447
258893,0.045005366
258894,0.14952798
258895,0.7808629
258896,0.5391696
258897,0.6879111
258898,0.5864329
258899,0.072468
258900,0.5235579
258901,0.38387266
258902,0.8436695
258903,0.6344084
258904,0.80190074
258905,0.80330074
258906,0.20037171
258907,0.7907567
258908,0.36948958
258909,0.42039886
258910,0.35260046
258911,0.57720554
258912,0.41323686
258913,0.5524426
258914,0.06048831
258915,0.43195057
258916,0.51613283
258917,0.8778215
258918,0.06922706
258919,0.7908527
258920,0.6181202
258921,0.15828067
258922,0.22759344
258923,0.044896033
258924,0.8721967
258925,0.77679306
258926,0.19336252
258927,0.022092856
258928,0.7763818
258929,0.28014544
258930,0.03060928
258931,0.42470706
258932,0.6028871
258933,0.6836328
258934,0.05884311
258935,0.37423116
258936,0.16495578
258937,0.5831348
258938,0.5432929
258939,0.612802
258940,0.13110307
258941,0.09294086
258942,0.5082784
258943,0.056282066
258944,0.42490444
258945,0.45696634
258946,0.68578225
258947,0.2638599
258948,0.2755707
258949,0.8194316
258950,0.33274278
258951,0.5704985
258952,0.8332494
258953,0.34553266
258954,0.40893292
258955,0.08907236
258956,0.073224336
258957,0.0984809
258958,0.6271488
258959,0.68679625
258960,0.024961652
258961,0.03240614
258962,0.730667
258963,0.26856762
258964,0.45436674
258965,0.08659653
258966,0.027330298
258967,0.70225966
258968,0.12461857
258969,0.052847464
258970,0.41438112
258971,0.23114029
258972,0.7973016
258973,0.10839079
258974,0.058634676
258975,0.44702846
258976,0.77646977
258977,0.28937638
258978,0.51816595
258979,0.723297
258980,0.04357722
258981,0.58602715
258982,0.6225804
258983,0.44817343
258984,0.3685107
258985,0.8424792
258986,0.79376674
258987,0.4574883
258988,0.8310618
258989,0.44630098
258990,0.0036175444
258991,0.40166977
258992,0.33351576
258993,0.030854965
258994,0.06557005
258995,0.6427189
258996,0.33434007
258997,0.33766907
258998,0.6421482
258999,0.63691306
259000,0.6327733
259001,0.67803407
259002,0.25013986
259003,0.65008014
259004,0.61715865
259005,0.4061202
259006,0.61435163
259007,0.55762994
259008,0.118800044
259009,0.08797531
259010,0.52800786
259011,0.9043312
259012,0.8181608
259013,0.40325558
259014,0.1466598
259015,0.49960455
259016,0.6931996
259017,0.5852298
259018,0.35469294
259019,0.11203803
259020,0.46618152
259021,0.6344893
259022,0.21673131
259023,0.59117293
259024,0.29869556
259025,0.53854144
259026,0.1665907
259027,0.034138676
259028,0.09723728
259029,0.37380636
259030,0.67926025
259031,0.6334126
259032,0.28680277
259033,0.19022416
259034,0.060384046
259035,0.389502
259036,0.75747365
259037,0.61953187
259038,0.061503105
259039,0.08138661
259040,0.7588524
259041,0.30696723
259042,0.11241769
259043,0.15866233
259044,0.09656686
259045,0.116074555
259046,0.34109053
259047,0.15560114
259048,0.7778126
259049,0.17938468
259050,0.74876225
259051,0.5193172
259052,0.7646638
259053,0.3302107
259054,0.5319955
259055,0.80006945
259056,0.6914659
259057,0.727761
259058,0.07812453
259059,0.8055067
259060,0.40170085
259061,0.058046646
259062,0.61402506
259063,0.06918009
259064,0.1993492
259065,0.8761712
259066,0.58085996
259067,0.4060994
259068,0.30350474
259069,0.70191413
259070,0.020803597
259071,0.41499576
259072,0.020961275
259073,0.03830306
259074,0.5627773
259075,0.10620892
259076,0.029481515
259077,0.8270034
259078,0.5556187
259079,0.7490007
259080,0.03617559
259081,0.48502627
259082,0.3347333
259083,0.536204
259084,0.056300815
259085,0.07190156
259086,0.34505236
259087,0.39304394
259088,0.74788
259089,0.05422999
259090,0.4227728
259091,0.099744536
259092,0.33131933
259093,0.1103557
259094,0.5636438
259095,0.40697858
259096,0.35726577
259097,0.8743844
259098,0.488386
259099,0.5754219
259100,0.4771056
259101,0.60769147
259102,0.31309214
259103,0.85956323
259104,0.15764837
259105,0.37096128
259106,0.42528245
259107,0.05477436
259108,0.7725843
259109,0.033643436
259110,0.40888107
259111,0.5024629
259112,0.08974117
259113,0.6317799
259114,0.0635819
259115,0.6025583
259116,0.2678979
259117,0.39294106
259118,0.33437407
259119,0.6608726
259120,0.8168244
259121,0.18598716
259122,0.832375
259123,0.070691094
259124,0.5021522
259125,0.07906289
259126,0.5203644
259127,0.5391941
259128,0.24748749
259129,0.14478996
259130,0.5692463
259131,0.17519245
259132,0.5333634
259133,0.7887697
259134,0.32861653
259135,0.573619
259136,0.028054636
259137,0.38539678
259138,0.6447537
259139,0.633844
259140,0.5451685
259141,0.5356998
259142,0.6625578
259143,0.04731982
259144,0.50863117
259145,0.586171
259146,0.036246415
259147,0.3464851
259148,0.51099586
259149,0.59020907
259150,0.76981384
259151,0.7549496
259152,0.051227205
259153,0.36407447
259154,0.72545
259155,0.26848996
259156,0.62121457
259157,0.50627434
259158,0.573051
259159,0.041340638
259160,0.072906286
259161,0.358409
259162,0.38959798
259163,0.14045103
259164,0.073329285
259165,0.75197345
259166,0.62637705
259167,0.39791498
259168,0.052400872
259169,0.54102653
259170,0.5266713
259171,0.48536608
259172,0.7281996
259173,0.51966673
259174,0.83888733
259175,0.053470403
259176,0.13459009
259177,0.12980804
259178,0.7648303
259179,0.95998585
259180,0.54339695
259181,0.80657685
259182,0.40468052
259183,0.08596892
259184,0.09773539
259185,0.41022304
259186,0.6351457
259187,0.9179753
259188,0.02872417
259189,0.023074266
259190,0.7292212
259191,0.599258
259192,0.20055677
259193,0.4512577
259194,0.5255692
259195,0.8017111
259196,0.7627604
259197,0.920529
259198,0.40412918
259199,0.10513467
259200,0.1342166
259201,0.6046541
259202,0.036559194
259203,0.51912534
259204,0.40150458
259205,0.31959528
259206,0.50496227
259207,0.018523023
259208,0.79533154
259209,0.7417071
259210,0.39994642
259211,0.04014845
259212,0.17723693
259213,0.23238377
259214,0.12178422
259215,0.040872455
259216,0.120235205
259217,0.04953536
259218,0.77252126
259219,0.38094538
259220,0.544903
259221,0.52416915
259222,0.21627583
259223,0.24811144
259224,0.5362013
259225,0.42509025
259226,0.24338311
259227,0.30692893
259228,0.69393915
259229,0.057183057
259230,0.5241952
259231,0.68393695
259232,0.5434247
259233,0.08825738
259234,0.7654276
259235,0.34569702
259236,0.17179614
259237,0.86880666
259238,0.20738502
259239,0.29502633
259240,0.13387874
259241,0.67775637
259242,0.8426054
259243,0.013728813
259244,0.37427822
259245,0.6140556
259246,0.24349514
259247,0.27922997
259248,0.40978578
259249,0.3272625
259250,0.14443208
259251,0.15966937
259252,0.8042889
259253,0.6211646
259254,0.7711327
259255,0.124603905
259256,0.7087888
259257,0.045082804
259258,0.23902898
259259,0.85649455
259260,0.06818556
259261,0.7763174
259262,0.661764
259263,0.30989003
259264,0.054691616
259265,0.09448207
259266,0.060876463
259267,0.7090431
259268,0.61441886
259269,0.11851182
259270,0.61645573
259271,0.79232484
259272,0.6533916
259273,0.02568853
259274,0.15382631
259275,0.06943764
259276,0.48622409
259277,0.62601626
259278,0.6292893
259279,0.050197605
259280,0.7769402
259281,0.178648
259282,0.5862855
259283,0.3851074
259284,0.050506227
259285,0.078202605
259286,0.047494832
259287,0.019439526
259288,0.114155225
259289,0.4284977
259290,0.72942907
259291,0.045177534
259292,0.40291527
259293,0.02191363
259294,0.8716057
259295,0.841076
259296,0.48768562
259297,0.5788636
259298,0.15618704
259299,0.7935246
259300,0.8189174
259301,0.3993288
259302,0.77396405
259303,0.783562
259304,0.05112185
259305,0.4235747
259306,0.16038862
259307,0.25110877
259308,0.08555585
259309,0.18300192
259310,0.43608955
259311,0.0793343
259312,0.5290861
259313,0.06627174
259314,0.38133195
259315,0.3122876
259316,0.13212736
259317,0.6638351
259318,0.6568567
259319,0.5095859
259320,0.41927767
259321,0.27713555
259322,0.24015114
259323,0.72766966
259324,0.12257659
259325,0.7681894
259326,0.82629776
259327,0.6642161
259328,0.7276669
259329,0.45903337
259330,0.06853281
259331,0.32776445
259332,0.35612947
259333,0.5614687
259334,0.67116505
259335,0.41273263
259336,0.47916618
259337,0.6987755
259338,0.025040057
259339,0.68523645
259340,0.14648187
259341,0.036857005
259342,0.43756008
259343,0.02065246
259344,0.03832743
259345,0.4223785
259346,0.8188795
259347,0.61893237
259348,0.22861159
259349,0.09089348
259350,0.45013425
259351,0.8630145
259352,0.7451193
259353,0.6432213
259354,0.066752106
259355,0.31084275
259356,0.65053564
259357,0.07667746
259358,0.048129603
259359,0.19201177
259360,0.047255296
259361,0.06667446
259362,0.04695209
259363,0.26494193
259364,0.42163658
259365,0.16728525
259366,0.10482128
259367,0.699888
259368,0.514709
259369,0.114433736
259370,0.36974505
259371,0.7240051
259372,0.6426429
259373,0.48957974
259374,0.4605936
259375,0.1390348
259376,0.045812402
259377,0.26168558
259378,0.04910696
259379,0.028446527
259380,0.029080879
259381,0.028896494
259382,0.5816541
259383,0.021716846
259384,0.64734834
259385,0.82204294
259386,0.021310879
259387,0.65473384
259388,0.4060412
259389,0.76482064
259390,0.79025733
259391,0.6708411
259392,0.065485954
259393,0.786822
259394,0.2430267
259395,0.66057473
259396,0.68316686
259397,0.20146911
259398,0.122464664
259399,0.2802538
259400,0.7483229
259401,0.3433987
259402,0.61307365
259403,0.11345656
259404,0.04957524
259405,0.5427662
259406,0.0840443
259407,0.5072608
259408,0.8811861
259409,0.20606488
259410,0.3904802
259411,0.81416285
259412,0.7245138
259413,0.057628486
259414,0.55223995
259415,0.8237569
259416,0.04793041
259417,0.033678234
259418,0.5021144
259419,0.5580966
259420,0.39674267
259421,0.041656252
259422,0.13709229
259423,0.6842976
259424,0.21596584
259425,0.13355976
259426,0.74622875
259427,0.66115546
259428,0.25771868
259429,0.069148965
259430,0.42389473
259431,0.07410999
259432,0.42621714
259433,0.7096276
259434,0.49611077
259435,0.74412173
259436,0.94940025
259437,0.04076589
259438,0.47485188
259439,0.08501709
259440,0.52567345
259441,0.44514263
259442,0.041485626
259443,0.8259565
259444,0.04066641
259445,0.13439953
259446,0.02102512
259447,0.25825617
259448,0.47372866
259449,0.13596037
259450,0.721846
259451,0.124833986
259452,0.39516538
259453,0.8244562
259454,0.49294403
259455,0.6469153
259456,0.74808955
259457,0.10989253
259458,0.74785304
259459,0.59955156
259460,0.069837414
259461,0.42556733
259462,0.74264926
259463,0.5003445
259464,0.17327482
259465,0.70410883
259466,0.080254264
259467,0.2131185
259468,0.4866073
259469,0.053751882
259470,0.5408675
259471,0.83407485
259472,0.2681402
259473,0.28200072
259474,0.040752377
259475,0.71293443
259476,0.51726645
259477,0.79412
259478,0.48189542
259479,0.31036627
259480,0.27962735
259481,0.80176955
259482,0.45735082
259483,0.6059232
259484,0.26594013
259485,0.57586926
259486,0.47742265
259487,0.15724003
259488,0.3391002
259489,0.21786875
259490,0.8268891
259491,0.6065758
259492,0.10608166
259493,0.60099614
259494,0.027756033
259495,0.04076083
259496,0.5694538
259497,0.031642195
259498,0.50813484
259499,0.77736443
259500,0.4038471
259501,0.16319054
259502,0.45083407
259503,0.31993914
259504,0.7187391
259505,0.24834861
259506,0.32777658
259507,0.049707558
259508,0.44858158
259509,0.79502463
259510,0.48110703
259511,0.32536292
259512,0.1230682
259513,0.71258557
259514,0.6776368
259515,0.895805
259516,0.04700053
259517,0.7281285
259518,0.4995774
259519,0.13775972
259520,0.025739104
259521,0.22773936
259522,0.36718583
259523,0.113270566
259524,0.53661656
259525,0.21610403
259526,0.5799083
259527,0.055203278
259528,0.399395
259529,0.019711066
259530,0.12719749
259531,0.85693675
259532,0.08708068
259533,0.67479295
259534,0.067732334
259535,0.76817924
259536,0.60580486
259537,0.41079354
259538,0.27294528
259539,0.27394086
259540,0.18490914
259541,0.0800236
259542,0.08220376
259543,0.6227682
259544,0.05921329
259545,0.8484374
259546,0.12952861
259547,0.1257608
259548,0.14201367
259549,0.6850055
259550,0.029978726
259551,0.15548521
259552,0.26943812
259553,0.69008714
259554,0.36595762
259555,0.11427022
259556,0.05484345
259557,0.2639337
259558,0.2261232
259559,0.12751572
259560,0.34236673
259561,0.19155544
259562,0.7816961
259563,0.8310739
259564,0.8002619
259565,0.6620542
259566,0.07376352
259567,0.10059388
259568,0.6521866
259569,0.097753875
259570,0.42479816
259571,0.5010471
259572,0.10823025
259573,0.05563784
259574,0.16334711
259575,0.34568083
259576,0.22255927
259577,0.54809994
259578,0.22946535
259579,0.047053665
259580,0.21175036
259581,0.18468238
259582,0.081671335
259583,0.4056011
259584,0.04210659
259585,0.14970364
259586,0.6386748
259587,0.6309121
259588,0.09191353
259589,0.5810647
259590,0.4971681
259591,0.590161
259592,0.15986998
259593,0.81274384
259594,0.21869782
259595,0.037818328
259596,0.47403878
259597,0.75345814
259598,0.3311442
259599,0.05180813
259600,0.6325485
259601,0.44414005
259602,0.6495803
259603,0.6153666
259604,0.5012291
259605,0.16305932
259606,0.10744919
259607,0.11951044
259608,0.7900246
259609,0.027583005
259610,0.63206357
259611,0.46174204
259612,0.7851894
259613,0.042202387
259614,0.87132716
259615,0.7412648
259616,0.13307093
259617,0.7182949
259618,0.043054014
259619,0.583953
259620,0.5868288
259621,0.41008002
259622,0.067308724
259623,0.8514995
259624,0.5724043
259625,0.082523935
259626,0.33634272
259627,0.66414183
259628,0.5251057
259629,0.48751113
259630,0.84252656
259631,0.5587759
259632,0.45269632
259633,0.05604075
259634,0.021929147
259635,0.124555506
259636,0.10827389
259637,0.5335549
259638,0.35839647
259639,0.031591285
259640,0.040274806
259641,0.11235018
259642,0.15210107
259643,0.79414934
259644,0.03912932
259645,0.825239
259646,0.14600551
259647,0.6027838
259648,0.124226555
259649,0.45281032
259650,0.34680352
259651,0.067412645
259652,0.7864238
259653,0.4206745
259654,0.58004504
259655,0.3886661
259656,0.32802752
259657,0.06959923
259658,0.19666128
259659,0.43969098
259660,0.059852824
259661,0.07840457
259662,0.1553758
259663,0.12039581
259664,0.19060822
259665,0.5304465
259666,0.050396826
259667,0.45624885
259668,0.36536404
259669,0.5072418
259670,0.19521192
259671,0.08445059
259672,0.06468298
259673,0.54603946
259674,0.7663635
259675,0.62587374
259676,0.061514612
259677,0.61804694
259678,0.42539805
259679,0.65416676
259680,0.5229556
259681,0.5400516
259682,0.4651121
259683,0.65165985
259684,0.5509457
259685,0.6969319
259686,0.85245115
259687,0.831149
259688,0.6324525
259689,0.19569936
259690,0.86693555
259691,0.72258276
259692,0.069377795
259693,0.746308
259694,0.63495195
259695,0.6360284
259696,0.38862163
259697,0.41338652
259698,0.6357306
259699,0.13450457
259700,0.2977967
259701,0.58484507
259702,0.07129303
259703,0.42028025
259704,0.39149314
259705,0.10100165
259706,0.096782796
259707,0.2620704
259708,0.022681145
259709,0.06829106
259710,0.6627333
259711,0.50143766
259712,0.3175594
259713,0.11287009
259714,0.11634698
259715,0.23786867
259716,0.764464
259717,0.49197593
259718,0.14389296
259719,0.6302915
259720,0.36422727
259721,0.58425915
259722,0.7497184
259723,0.25515893
259724,0.036303766
259725,0.62859404
259726,0.7923059
259727,0.53918415
259728,0.6627946
259729,0.057353757
259730,0.061245874
259731,0.16180329
259732,0.103545465
259733,0.3432315
259734,0.059007112
259735,0.78325415
259736,0.6171902
259737,0.0618674
259738,0.60163426
259739,0.54828686
259740,0.37596333
259741,0.7532453
259742,0.26715285
259743,0.6260014
259744,0.55813694
259745,0.45563734
259746,0.39528015
259747,0.025089081
259748,0.80270517
259749,0.7496691
259750,0.40532967
259751,0.805064
259752,0.6294413
259753,0.7450789
259754,0.49080688
259755,0.78644156
259756,0.5906364
259757,0.62135607
259758,0.7761056
259759,0.34923503
259760,0.063782044
259761,0.86746573
259762,0.7446986
259763,0.06368813
259764,0.058253206
259765,0.4765266
259766,0.11785196
259767,0.70954365
259768,0.45636532
259769,0.5905976
259770,0.063210264
259771,0.4774903
259772,0.022532173
259773,0.08524586
259774,0.60870373
259775,0.08150713
259776,0.28424057
259777,0.45192182
259778,0.85695916
259779,0.6367496
259780,0.24202433
259781,0.34427896
259782,0.5429179
259783,0.041974563
259784,0.58264434
259785,0.511157
259786,0.13983248
259787,0.09867581
259788,0.4830454
259789,0.08641478
259790,0.87859887
259791,0.064987645
259792,0.22307211
259793,0.06187006
259794,0.27175263
259795,0.82875687
259796,0.051026057
259797,0.19489437
259798,0.55191576
259799,0.67309195
259800,0.043398343
259801,0.7495548
259802,0.16319546
259803,0.49356052
259804,0.4364257
259805,0.65645415
259806,0.60716695
259807,0.19463664
259808,0.029889418
259809,0.826318
259810,0.5411266
259811,0.49709758
259812,0.696799
259813,0.7164756
259814,0.07423748
259815,0.10340049
259816,0.70383424
259817,0.5039545
259818,0.61552334
259819,0.19110012
259820,0.69291836
259821,0.6301161
259822,0.55800885
259823,0.69597566
259824,0.0514224
259825,0.6120339
259826,0.3660015
259827,0.14746238
259828,0.17530307
259829,0.5804269
259830,0.54148
259831,0.7383122
259832,0.11327819
259833,0.025090821
259834,0.5701193
259835,0.08093233
259836,0.16791098
259837,0.014761463
259838,0.3921157
259839,0.13244373
259840,0.92070794
259841,0.73041296
259842,0.64225507
259843,0.65690005
259844,0.36128563
259845,0.7447523
259846,0.6648899
259847,0.052175164
259848,0.842741
259849,0.075334825
259850,0.083906166
259851,0.762253
259852,0.81949437
259853,0.7671022
259854,0.2852723
259855,0.5301797
259856,0.067827
259857,0.3675981
259858,0.45354596
259859,0.03162289
259860,0.5747475
259861,0.6316346
259862,0.047063965
259863,0.06835191
259864,0.68007606
259865,0.44236237
259866,0.06856487
259867,0.088234626
259868,0.3951984
259869,0.45094138
259870,0.038796928
259871,0.66921115
259872,0.13736808
259873,0.15179262
259874,0.74035937
259875,0.4694736
259876,0.026111268
259877,0.5920177
259878,0.08296708
259879,0.7443709
259880,0.033267424
259881,0.54967886
259882,0.073203884
259883,0.42959997
259884,0.38000065
259885,0.49448442
259886,0.79260373
259887,0.43120232
259888,0.025481211
259889,0.627049
259890,0.34752366
259891,0.04537915
259892,0.020560065
259893,0.62517464
259894,0.46902418
259895,0.10390023
259896,0.6102699
259897,0.07893208
259898,0.37828434
259899,0.5457677
259900,0.20212586
259901,0.4704244
259902,0.046481654
259903,0.508026
259904,0.17090511
259905,0.4256918
259906,0.4474949
259907,0.24916624
259908,0.45213017
259909,0.61800516
259910,0.5301975
259911,0.6635583
259912,0.028382234
259913,0.060389757
259914,0.040600456
259915,0.03691451
259916,0.07068106
259917,0.06668905
259918,0.32563728
259919,0.028267238
259920,0.073993236
259921,0.6721835
259922,0.7208447
259923,0.07137919
259924,0.56515133
259925,0.5968227
259926,0.1674052
259927,0.055502255
259928,0.3559149
259929,0.3868499
259930,0.028283255
259931,0.41886184
259932,0.7600115
259933,0.7855767
259934,0.81618094
259935,0.53017205
259936,0.47046113
259937,0.3883443
259938,0.5081788
259939,0.7637254
259940,0.17038427
259941,0.756977
259942,0.7029464
259943,0.53010434
259944,0.8545617
259945,0.27830622
259946,0.066046424
259947,0.39234546
259948,0.11116482
259949,0.6354582
259950,0.10921148
259951,0.8956882
259952,0.79419255
259953,0.811934
259954,0.76851946
259955,0.6331987
259956,0.2896055
259957,0.6541335
259958,0.52723855
259959,0.2484688
259960,0.15945396
259961,0.3827426
259962,0.7413258
259963,0.061264228
259964,0.6709746
259965,0.12528858
