id,Exited
256770,0.0
256771,0.06
256772,0.19
256773,0.03
256774,0.04
256775,0.5
256776,0.06
256777,0.4
256778,0.0
256779,0.04
256780,0.96
256781,0.07
256782,0.0
256783,0.02
256784,0.15
256785,0.0
256786,0.0
256787,0.0
256788,0.01
256789,0.0
256790,0.28
256791,0.6
256792,0.21
256793,0.1
256794,0.28
256795,0.28
256796,0.01
256797,0.01
256798,0.9233333333333335
256799,0.03
256800,0.26
256801,0.13
256802,0.02
256803,0.03
256804,0.25
256805,0.07
256806,0.0
256807,0.52
256808,0.13
256809,0.55
256810,0.25
256811,0.1
256812,0.42
256813,0.03
256814,0.11
256815,0.0
256816,0.5
256817,0.31
256818,0.24
256819,0.33
256820,0.0
256821,0.12
256822,0.05
256823,0.04
256824,0.21
256825,0.13
256826,0.805
256827,0.0
256828,0.25
256829,0.39
256830,0.04
256831,0.1
256832,0.0
256833,0.06
256834,0.12
256835,0.26
256836,0.0
256837,0.03
256838,0.04
256839,0.52
256840,0.0
256841,0.02
256842,0.05
256843,0.68
256844,0.1
256845,0.01
256846,0.21
256847,0.06
256848,0.08
256849,0.47
256850,0.02
256851,0.22
256852,0.38
256853,0.02
256854,0.81
256855,0.0
256856,0.3
256857,0.19
256858,0.2
256859,0.1
256860,0.07
256861,0.47
256862,0.0
256863,0.15
256864,0.78
256865,0.0
256866,0.35
256867,0.13
256868,0.0
256869,0.43
256870,0.02
256871,0.44
256872,0.55
256873,0.0
256874,0.27
256875,0.07
256876,0.805
256877,0.0
256878,0.03
256879,0.03
256880,0.05
256881,0.08
256882,0.5
256883,0.29
256884,0.38
256885,0.24
256886,0.63
256887,0.09
256888,0.81
256889,0.64
256890,0.23
256891,0.34
256892,0.06
256893,0.82
256894,0.82
256895,0.0
256896,0.71
256897,0.0
256898,0.14
256899,0.0
256900,0.02
256901,0.12
256902,0.62
256903,0.75
256904,0.22
256905,0.03
256906,0.03
256907,0.89
256908,0.62
256909,0.06
256910,0.08
256911,0.05
256912,0.02
256913,0.0
256914,0.16
256915,0.0
256916,0.0
256917,0.03
256918,0.11
256919,0.86
256920,0.62
256921,0.0
256922,0.59
256923,0.11
256924,0.35
256925,0.54
256926,0.82
256927,0.0
256928,0.33
256929,0.68
256930,0.04
256931,0.07
256932,0.08
256933,0.83
256934,0.23
256935,0.02
256936,0.0
256937,0.48
256938,0.07
256939,0.01
256940,0.0
256941,0.12
256942,0.01
256943,0.24
256944,0.0
256945,0.09
256946,0.08
256947,0.0
256948,0.07
256949,0.95
256950,0.58
256951,0.25
256952,0.0
256953,0.285
256954,0.0
256955,0.07
256956,0.37
256957,0.0
256958,0.68
256959,0.1
256960,0.14400000000000002
256961,0.01
256962,0.25
256963,0.05
256964,0.0
256965,0.01
256966,0.77
256967,0.15
256968,0.05
256969,0.01
256970,0.12
256971,0.17
256972,0.11
256973,0.02
256974,0.37
256975,0.01
256976,0.79
256977,0.18
256978,0.0
256979,0.0
256980,0.01
256981,0.08
256982,0.02
256983,0.01
256984,0.0
256985,0.77
256986,0.0
256987,0.2
256988,0.01
256989,0.42
256990,0.97
256991,0.0
256992,0.69
256993,0.88
256994,0.47
256995,0.01
256996,0.01
256997,0.23
256998,0.0
256999,0.05
257000,0.48
257001,0.01
257002,0.05
257003,0.0
257004,0.96
257005,0.0
257006,0.22
257007,0.04
257008,0.1
257009,0.0
257010,0.01
257011,0.27
257012,0.0
257013,0.0
257014,0.13
257015,0.0
257016,0.5
257017,0.89
257018,0.33
257019,0.0
257020,0.05
257021,0.0
257022,0.02
257023,0.01
257024,0.12
257025,0.0
257026,0.04
257027,0.12
257028,0.01
257029,0.94
257030,0.0
257031,0.07
257032,0.03
257033,0.01
257034,0.91
257035,0.06
257036,0.6133333333333333
257037,0.41
257038,0.0
257039,0.02
257040,0.0
257041,0.0
257042,0.05
257043,0.18
257044,0.0
257045,0.21
257046,0.93
257047,0.01
257048,0.01
257049,0.08
257050,0.0
257051,0.88
257052,0.04
257053,0.13
257054,0.05
257055,0.0
257056,0.06
257057,0.44
257058,0.12
257059,0.0
257060,0.12
257061,0.0
257062,0.0
257063,0.93
257064,0.6
257065,0.0
257066,0.19
257067,0.09
257068,0.01
257069,0.03
257070,0.35
257071,0.41
257072,0.1
257073,0.0
257074,0.04
257075,0.01
257076,0.31
257077,0.36
257078,0.02
257079,0.2
257080,0.8
257081,0.0
257082,0.05
257083,0.41
257084,0.17
257085,0.0
257086,0.11
257087,0.0
257088,0.07
257089,0.04
257090,0.04
257091,0.15
257092,0.63
257093,0.01
257094,0.16
257095,0.22
257096,0.0
257097,0.72
257098,0.29
257099,0.37
257100,0.29
257101,0.63
257102,0.26
257103,0.02
257104,0.0
257105,0.3
257106,0.0
257107,0.34
257108,0.1
257109,0.39
257110,0.0
257111,0.55
257112,0.0
257113,0.05
257114,0.09
257115,0.3
257116,0.01
257117,0.0
257118,0.01
257119,0.02
257120,0.06
257121,0.08
257122,0.12
257123,0.01
257124,0.69
257125,0.47
257126,0.24
257127,0.07
257128,0.38
257129,0.08
257130,0.62
257131,0.06
257132,0.05
257133,0.39
257134,0.27
257135,0.17
257136,0.2
257137,0.18
257138,0.0
257139,0.17
257140,0.0
257141,0.18
257142,0.87
257143,0.01
257144,0.13
257145,0.04
257146,0.01
257147,0.46
257148,0.08
257149,0.83
257150,0.36
257151,0.31
257152,0.02
257153,0.01
257154,0.17
257155,0.02
257156,0.0
257157,0.02
257158,0.13
257159,0.0
257160,0.01
257161,0.29
257162,0.0
257163,0.16
257164,0.18
257165,0.91
257166,0.0
257167,0.0
257168,0.01
257169,0.84
257170,0.04
257171,0.15
257172,0.29
257173,0.02
257174,0.85
257175,0.24
257176,0.01
257177,0.0
257178,0.39
257179,0.07
257180,0.49
257181,0.02
257182,0.44
257183,0.0
257184,0.86
257185,0.05
257186,0.31
257187,0.61
257188,0.01
257189,0.01
257190,0.22
257191,0.0
257192,0.02
257193,0.0
257194,0.01
257195,0.08
257196,0.98
257197,0.01
257198,0.93
257199,0.04
257200,0.35
257201,0.55
257202,0.0
257203,0.02
257204,0.81
257205,0.24
257206,0.31
257207,0.18
257208,0.0
257209,0.08
257210,0.36
257211,0.16
257212,0.59
257213,0.02
257214,0.19
257215,0.38
257216,0.2
257217,0.66
257218,0.31
257219,0.0
257220,0.02
257221,0.26
257222,0.12
257223,0.34
257224,0.0
257225,0.03
257226,0.01
257227,0.04
257228,0.09
257229,0.0
257230,0.0
257231,0.0
257232,0.0
257233,0.28
257234,0.585
257235,0.03
257236,0.68
257237,0.36
257238,0.01
257239,0.0
257240,0.19
257241,0.56
257242,0.9
257243,0.36
257244,0.21
257245,0.02
257246,0.03
257247,0.08
257248,0.02
257249,0.06
257250,0.53
257251,0.11
257252,0.04
257253,0.01
257254,0.42
257255,0.0
257256,0.02
257257,0.5
257258,0.0
257259,0.92
257260,0.48
257261,0.09
257262,0.52
257263,0.23
257264,0.05
257265,0.13
257266,0.4
257267,0.08
257268,0.02
257269,0.8
257270,0.12
257271,0.53
257272,0.1
257273,0.0
257274,0.47
257275,0.25
257276,0.19
257277,0.37
257278,0.0
257279,0.1
257280,0.16
257281,0.01
257282,0.0
257283,0.1
257284,0.01
257285,0.11
257286,0.11
257287,0.0
257288,0.0
257289,0.29
257290,0.0
257291,0.15
257292,0.03
257293,0.01
257294,0.13
257295,0.0
257296,0.0
257297,0.47
257298,0.16
257299,0.33
257300,0.02
257301,0.01
257302,0.11
257303,0.86
257304,0.14
257305,0.02
257306,0.0
257307,0.09
257308,0.23
257309,0.02
257310,0.07
257311,0.1
257312,0.64
257313,0.01
257314,0.45
257315,0.01
257316,0.09
257317,0.21
257318,0.07
257319,0.49
257320,0.48
257321,0.08
257322,0.38
257323,0.39
257324,0.02
257325,0.57
257326,0.0
257327,0.14
257328,0.12
257329,0.68
257330,0.93
257331,0.0
257332,0.09
257333,0.01
257334,0.04
257335,0.06
257336,0.26
257337,0.56
257338,0.33
257339,0.91
257340,0.53
257341,0.01
257342,0.76
257343,0.04
257344,0.85
257345,0.01
257346,0.03
257347,0.07
257348,0.01
257349,0.22
257350,0.01
257351,0.06
257352,0.27
257353,0.03
257354,0.74
257355,0.04
257356,0.01
257357,0.0
257358,0.16
257359,0.46
257360,0.0
257361,0.08
257362,0.18
257363,0.03
257364,0.92
257365,0.01
257366,0.05
257367,0.06
257368,0.6
257369,0.54
257370,0.05333333333333333
257371,0.07
257372,0.29
257373,0.03
257374,0.14
257375,0.0
257376,0.495
257377,0.64
257378,0.12
257379,0.53
257380,0.0
257381,0.0
257382,0.0
257383,0.0
257384,0.02
257385,0.29
257386,0.0
257387,0.04
257388,0.06
257389,0.01
257390,0.45
257391,0.23
257392,0.74
257393,0.3
257394,0.0
257395,0.82
257396,0.01
257397,0.23
257398,0.13
257399,0.44
257400,0.05
257401,0.0
257402,0.06
257403,0.32
257404,0.2
257405,0.04
257406,0.43
257407,0.08
257408,0.83
257409,0.0
257410,0.15
257411,0.0
257412,0.2
257413,0.08
257414,0.0
257415,0.23
257416,0.0
257417,0.44
257418,0.24
257419,0.01
257420,0.04
257421,0.01
257422,0.89
257423,0.38
257424,0.69
257425,0.51
257426,0.47
257427,0.39
257428,0.14
257429,0.07
257430,0.35
257431,0.73
257432,0.02
257433,0.86
257434,0.09
257435,0.24
257436,0.0
257437,0.02
257438,0.02
257439,0.0
257440,0.06
257441,0.01
257442,0.29
257443,0.01
257444,0.0
257445,0.22
257446,0.41
257447,0.19
257448,0.92
257449,0.97
257450,0.52
257451,0.72
257452,0.25
257453,0.28
257454,0.05
257455,0.03
257456,0.0
257457,0.44
257458,0.4
257459,0.0
257460,0.01
257461,0.27
257462,0.06
257463,0.03
257464,0.19
257465,0.07
257466,0.01
257467,0.49
257468,0.3633333333333333
257469,0.11
257470,0.0
257471,0.13
257472,0.37
257473,0.2
257474,0.06
257475,0.39
257476,0.29
257477,0.05
257478,0.15
257479,0.33
257480,0.02
257481,0.59
257482,0.01
257483,0.09
257484,0.88
257485,0.07
257486,0.2
257487,0.13
257488,0.4
257489,0.42
257490,0.14
257491,0.61
257492,0.17
257493,0.18
257494,0.0
257495,0.33
257496,0.0
257497,0.36
257498,0.32
257499,0.31
257500,0.03
257501,0.16
257502,0.07
257503,0.9
257504,0.84
257505,0.12
257506,0.06
257507,0.0
257508,0.32
257509,0.03
257510,0.0
257511,0.36
257512,0.03
257513,0.12
257514,0.08
257515,0.02
257516,0.53
257517,0.02
257518,0.09
257519,0.37
257520,0.15
257521,0.02
257522,0.44
257523,0.27
257524,0.5
257525,0.01
257526,0.17
257527,0.02
257528,0.28
257529,0.09
257530,0.2
257531,0.91
257532,0.0
257533,0.0
257534,0.0
257535,0.0
257536,0.03
257537,0.07
257538,0.765
257539,0.02
257540,0.09
257541,0.12
257542,0.0
257543,0.04
257544,0.16
257545,0.28
257546,0.24
257547,0.02
257548,0.66
257549,0.86
257550,0.0
257551,0.03
257552,0.45
257553,0.06
257554,0.02
257555,0.01
257556,0.08
257557,0.7
257558,0.41
257559,0.04
257560,0.56
257561,0.12
257562,0.19
257563,0.15
257564,0.04
257565,0.0
257566,0.48
257567,0.0
257568,0.11
257569,0.16
257570,0.0
257571,0.05
257572,0.0
257573,0.03
257574,0.04
257575,0.01
257576,0.58
257577,0.04
257578,0.0
257579,0.36
257580,0.05
257581,0.19
257582,0.58
257583,0.14
257584,0.02
257585,0.3
257586,0.06
257587,0.04
257588,0.02
257589,0.05
257590,0.0
257591,0.5
257592,0.03
257593,0.29
257594,0.95
257595,0.11
257596,0.03
257597,0.1
257598,0.0
257599,0.03
257600,0.76
257601,0.12
257602,0.2
257603,0.08
257604,0.51
257605,0.0
257606,0.62
257607,0.0
257608,0.76
257609,0.5
257610,0.32
257611,0.0
257612,0.86
257613,0.0
257614,0.27
257615,0.13
257616,0.0
257617,0.05
257618,0.0
257619,0.22
257620,0.65
257621,0.16
257622,0.01
257623,0.0
257624,0.31
257625,0.58
257626,0.07
257627,0.21
257628,0.17
257629,0.89
257630,0.31
257631,0.42
257632,0.0
257633,0.24
257634,0.06
257635,0.13
257636,0.85
257637,0.08
257638,0.16
257639,0.0
257640,0.23
257641,0.04
257642,0.5
257643,0.47
257644,0.15
257645,0.03
257646,0.98
257647,0.98
257648,0.66
257649,0.01
257650,0.39
257651,0.23
257652,0.0
257653,0.25
257654,0.0
257655,0.41
257656,0.65
257657,0.44
257658,0.64
257659,0.03
257660,0.33
257661,0.14
257662,0.67
257663,0.0
257664,0.04
257665,0.31
257666,0.23
257667,0.07
257668,0.07
257669,0.87
257670,0.01
257671,0.13
257672,0.03
257673,0.03
257674,0.22
257675,0.0
257676,0.01
257677,0.12
257678,0.0
257679,0.12
257680,0.01
257681,0.27
257682,0.0
257683,0.7
257684,0.28
257685,0.0
257686,0.63
257687,0.72
257688,0.0
257689,0.03
257690,0.1
257691,0.11
257692,0.21
257693,0.02
257694,0.04
257695,0.28
257696,0.27
257697,0.01
257698,0.06
257699,0.97
257700,0.03
257701,0.03
257702,0.17
257703,0.01
257704,0.22
257705,0.01
257706,0.37
257707,0.02
257708,0.01
257709,0.62
257710,0.46
257711,0.49
257712,0.1
257713,0.0
257714,0.0
257715,0.41
257716,0.38
257717,0.63
257718,0.0
257719,0.08
257720,0.16
257721,0.0
257722,0.89
257723,0.03
257724,0.51
257725,0.38
257726,0.03
257727,0.16
257728,0.27
257729,0.15
257730,0.16
257731,0.07
257732,0.0
257733,0.0
257734,0.0
257735,0.13
257736,0.02
257737,0.23
257738,0.09
257739,0.01
257740,0.21
257741,0.66
257742,0.0
257743,0.01
257744,0.01
257745,0.41
257746,0.09
257747,0.04
257748,0.54
257749,0.46
257750,0.01
257751,0.37
257752,0.02
257753,0.08
257754,0.09
257755,0.62
257756,0.0
257757,0.06
257758,0.05
257759,0.16
257760,0.97
257761,0.02
257762,0.39
257763,0.01
257764,0.94
257765,0.05
257766,0.04
257767,0.14
257768,0.1
257769,0.0
257770,0.24
257771,0.07
257772,0.09
257773,0.01
257774,0.01
257775,0.0
257776,0.0
257777,0.56
257778,0.1
257779,0.12
257780,0.0
257781,0.95
257782,0.35
257783,0.02
257784,0.71
257785,0.13
257786,0.01
257787,0.0
257788,0.11
257789,0.03
257790,0.0
257791,0.04
257792,0.0
257793,0.0
257794,0.29
257795,0.94
257796,0.0
257797,0.27
257798,0.6
257799,0.67
257800,0.81
257801,0.03
257802,0.06
257803,0.7
257804,0.06
257805,0.01
257806,0.04
257807,0.04
257808,0.39
257809,0.13
257810,0.0
257811,0.01
257812,0.03
257813,0.99
257814,0.33
257815,0.38
257816,0.0
257817,0.01
257818,0.14
257819,0.04
257820,0.09
257821,0.79
257822,0.0
257823,0.15
257824,0.0
257825,0.01
257826,0.01
257827,0.0
257828,0.89
257829,0.01
257830,0.0
257831,0.88
257832,0.19
257833,0.1375
257834,0.18
257835,0.03
257836,0.15
257837,0.37
257838,0.0
257839,0.1
257840,0.06
257841,0.0
257842,0.0
257843,0.0
257844,0.29
257845,0.01
257846,0.01
257847,0.03
257848,0.28
257849,0.0
257850,0.02
257851,0.24
257852,0.1
257853,0.04
257854,0.09
257855,0.23
257856,0.45
257857,0.01
257858,0.08
257859,0.13
257860,0.23
257861,0.24
257862,0.23
257863,0.03
257864,0.06
257865,0.01
257866,0.18
257867,0.05
257868,0.0
257869,0.0
257870,0.2
257871,0.08
257872,0.01
257873,0.3
257874,0.0
257875,0.0
257876,0.15
257877,0.554
257878,0.0
257879,0.49
257880,0.01
257881,0.24
257882,0.01
257883,0.23
257884,0.04
257885,0.93
257886,0.04
257887,0.73
257888,0.0
257889,0.17
257890,0.21
257891,0.02
257892,0.06
257893,0.03
257894,0.16
257895,0.0
257896,0.0
257897,0.39
257898,0.96
257899,0.43
257900,0.02
257901,0.01
257902,0.45
257903,0.28
257904,0.86
257905,0.03
257906,0.02
257907,0.38
257908,0.41
257909,0.08
257910,0.13
257911,0.0
257912,0.08
257913,0.03
257914,0.53
257915,0.03
257916,0.02
257917,0.0
257918,0.0
257919,0.5
257920,0.67
257921,0.68
257922,0.02
257923,0.93
257924,0.08
257925,0.07
257926,0.15
257927,0.16
257928,0.14
257929,0.15
257930,0.89
257931,0.07
257932,0.22
257933,0.92
257934,0.19
257935,0.01
257936,0.58
257937,0.0
257938,0.01
257939,0.08
257940,0.03
257941,0.0
257942,0.08
257943,0.01
257944,0.04
257945,0.09
257946,0.06
257947,0.42
257948,0.17
257949,0.17
257950,0.13
257951,0.53
257952,0.0
257953,0.0
257954,0.12
257955,0.11
257956,0.39
257957,0.0
257958,0.26
257959,0.44
257960,0.12
257961,0.08
257962,0.05
257963,0.14
257964,0.02
257965,0.87
257966,0.0
257967,0.33
257968,0.16
257969,0.92
257970,0.15
257971,0.0
257972,0.15
257973,0.21
257974,0.28
257975,0.15
257976,0.14
257977,0.27
257978,0.35
257979,0.08
257980,0.88
257981,0.63
257982,0.26
257983,0.26
257984,0.21
257985,0.09
257986,0.81
257987,0.32
257988,0.12
257989,0.04
257990,0.83
257991,0.03
257992,0.03
257993,0.11
257994,0.08
257995,0.36
257996,0.01
257997,0.0
257998,0.39
257999,0.11
258000,0.37
258001,0.3
258002,0.01
258003,0.0
258004,0.09
258005,0.04
258006,0.09
258007,0.15
258008,0.03
258009,0.24
258010,0.07
258011,0.06
258012,0.28
258013,0.03
258014,0.0
258015,0.21
258016,0.03
258017,0.61
258018,0.09
258019,0.24
258020,0.83
258021,0.97
258022,0.38
258023,0.01
258024,0.08
258025,0.01
258026,0.03
258027,0.77
258028,0.06
258029,0.26
258030,0.69
258031,0.13
258032,0.27
258033,0.18
258034,0.14
258035,0.18
258036,0.95
258037,0.03
258038,0.01
258039,0.23
258040,0.16
258041,0.46
258042,0.0
258043,0.21
258044,0.0
258045,0.75
258046,0.03
258047,0.24
258048,0.03
258049,0.0
258050,0.02
258051,0.1
258052,0.65
258053,0.26
258054,0.0
258055,0.0
258056,0.24
258057,0.06
258058,0.44
258059,0.02
258060,0.04
258061,0.72
258062,0.0
258063,0.11
258064,0.16
258065,0.79
258066,0.0
258067,0.04
258068,0.51
258069,0.35
258070,0.96
258071,0.0
258072,0.27
258073,0.81
258074,0.0
258075,0.09
258076,0.02
258077,0.0
258078,0.02
258079,0.36
258080,0.0
258081,0.42
258082,0.2
258083,0.0
258084,0.04
258085,0.59
258086,0.11
258087,0.61
258088,0.03
258089,0.18
258090,0.0
258091,0.02
258092,0.14
258093,0.15
258094,0.09
258095,0.08
258096,0.15
258097,0.13
258098,0.46
258099,0.0
258100,0.92
258101,0.59
258102,0.04
258103,0.0
258104,0.4
258105,0.0
258106,0.0
258107,0.02
258108,0.0
258109,0.04
258110,0.0
258111,0.83
258112,0.0
258113,0.01
258114,0.01
258115,0.15
258116,0.07
258117,0.28
258118,0.05
258119,0.28
258120,0.06
258121,0.0
258122,0.61
258123,0.0
258124,0.56
258125,0.25
258126,0.04
258127,0.18
258128,0.0
258129,0.1
258130,0.03
258131,0.11
258132,0.98
258133,0.01
258134,0.4
258135,0.09
258136,0.05
258137,0.0
258138,0.95
258139,0.0
258140,0.0
258141,0.07
258142,0.11
258143,0.4
258144,0.41
258145,0.12
258146,0.0
258147,0.0
258148,0.0
258149,0.26
258150,0.29
258151,0.74
258152,0.9
258153,0.01
258154,0.12
258155,0.09
258156,0.015
258157,0.49
258158,0.07
258159,0.14
258160,0.0
258161,0.88
258162,0.02
258163,0.0
258164,0.0
258165,0.02
258166,0.12
258167,0.48
258168,0.98
258169,0.41
258170,0.24
258171,0.07
258172,0.02
258173,0.58
258174,0.04
258175,0.05
258176,0.11
258177,0.65
258178,0.0
258179,0.19
258180,0.11
258181,0.0
258182,0.01
258183,0.21
258184,0.13
258185,0.72
258186,0.11
258187,0.97
258188,0.49
258189,0.09
258190,0.02
258191,0.52
258192,0.52
258193,0.01
258194,0.43
258195,0.17
258196,0.0
258197,0.33
258198,0.02
258199,0.04
258200,0.31
258201,0.06
258202,0.13
258203,0.78
258204,0.72
258205,0.28
258206,0.15
258207,0.0
258208,0.01
258209,0.4
258210,0.0
258211,0.02
258212,0.23
258213,0.13
258214,0.0
258215,0.0
258216,0.57
258217,0.22
258218,0.06
258219,0.57
258220,0.18
258221,0.19
258222,0.03
258223,0.08
258224,0.0
258225,0.0
258226,0.01
258227,0.0
258228,0.92
258229,0.99
258230,0.07
258231,0.55
258232,0.13
258233,0.09
258234,0.79
258235,0.01
258236,0.05
258237,0.96
258238,0.18
258239,0.7
258240,0.3
258241,0.19
258242,0.94
258243,0.25
258244,0.29
258245,0.0
258246,0.18
258247,0.36
258248,0.27
258249,0.31
258250,0.0
258251,0.0
258252,0.83
258253,0.76
258254,0.77
258255,0.06
258256,0.08
258257,0.08
258258,0.0
258259,0.0
258260,0.72
258261,0.76
258262,0.08
258263,0.93
258264,0.27
258265,0.04
258266,0.04
258267,0.06
258268,0.1
258269,0.0
258270,0.0
258271,0.34
258272,0.01
258273,0.03
258274,0.13
258275,0.35
258276,0.0
258277,0.0
258278,0.06
258279,0.14
258280,0.0
258281,0.13
258282,0.01
258283,0.02
258284,0.0
258285,0.03
258286,0.33
258287,0.08
258288,0.02
258289,0.03
258290,0.04
258291,0.11
258292,0.0
258293,0.34
258294,0.01
258295,0.35
258296,0.53
258297,0.0
258298,0.13
258299,0.0
258300,0.06
258301,0.13
258302,0.71
258303,0.42
258304,0.4
258305,0.92
258306,0.14
258307,0.1
258308,0.0
258309,0.15
258310,0.65
258311,0.0
258312,0.11
258313,0.7
258314,0.31
258315,0.44
258316,0.46
258317,0.13
258318,0.29
258319,0.41
258320,0.38
258321,0.03
258322,0.0
258323,0.05
258324,0.04
258325,0.11
258326,0.0
258327,0.02
258328,0.79
258329,0.02
258330,0.11
258331,0.28
258332,0.01
258333,0.05
258334,0.0
258335,0.01
258336,0.08
258337,0.28
258338,0.07
258339,0.0
258340,0.03
258341,0.09
258342,0.37
258343,0.17
258344,0.23
258345,0.6
258346,0.27
258347,0.11
258348,0.26
258349,0.08
258350,0.02
258351,0.1
258352,0.02
258353,0.0
258354,0.0
258355,0.2
258356,0.06
258357,0.87
258358,0.16
258359,0.16
258360,0.0
258361,0.09
258362,0.79
258363,0.02
258364,0.02
258365,0.5
258366,0.07
258367,0.38
258368,0.0
258369,0.01
258370,0.14
258371,0.0
258372,0.0
258373,1.0
258374,0.18
258375,0.03
258376,0.06
258377,0.24
258378,0.94
258379,0.12
258380,0.5
258381,0.46
258382,0.09
258383,0.47
258384,0.17600000000000002
258385,0.0
258386,0.04
258387,0.15
258388,0.21
258389,0.0
258390,0.98
258391,0.0
258392,0.86
258393,0.28
258394,0.0
258395,0.76
258396,0.01
258397,0.23
258398,0.0
258399,0.29
258400,0.02
258401,0.52
258402,0.0
258403,0.0
258404,0.04
258405,0.02
258406,0.01
258407,0.06
258408,0.88
258409,0.4
258410,0.8
258411,0.28
258412,0.17
258413,0.0
258414,0.31
258415,0.73
258416,0.67
258417,0.04
258418,0.86
258419,0.01
258420,0.12
258421,0.03
258422,0.38
258423,0.08
258424,0.01
258425,0.01
258426,0.14
258427,0.03
258428,0.26
258429,1.0
258430,0.02
258431,0.41
258432,0.39
258433,0.06
258434,0.0
258435,0.76
258436,0.24
258437,0.05
258438,1.0
258439,0.4
258440,0.01
258441,0.0
258442,0.0
258443,0.0
258444,0.0
258445,0.39
258446,0.96
258447,0.04
258448,0.61
258449,0.01
258450,0.0
258451,0.09
258452,0.17
258453,0.0
258454,0.0
258455,0.08
258456,0.48
258457,0.24
258458,0.93
258459,0.57
258460,0.31
258461,0.45
258462,0.2
258463,0.02
258464,0.29
258465,0.265
258466,0.01
258467,0.17
258468,0.8925
258469,0.0
258470,0.0
258471,0.12
258472,0.64
258473,0.18
258474,0.09
258475,0.01
258476,0.03
258477,0.0
258478,0.36
258479,0.68
258480,0.53
258481,0.04
258482,0.11
258483,0.24
258484,0.59
258485,0.02
258486,0.12
258487,0.33
258488,0.01
258489,0.9
258490,0.0
258491,0.0
258492,0.15
258493,0.71
258494,0.04
258495,0.21
258496,0.32
258497,0.0
258498,0.15
258499,0.01
258500,0.21
258501,0.02
258502,0.41
258503,0.13
258504,0.35
258505,0.52
258506,0.57
258507,0.0
258508,0.54
258509,0.07
258510,0.0
258511,0.18
258512,0.21
258513,0.31
258514,0.56
258515,0.37
258516,0.77
258517,0.0
258518,0.0
258519,0.03
258520,0.0
258521,0.0
258522,0.02
258523,0.11
258524,0.26
258525,0.05
258526,0.01
258527,0.02
258528,0.07
258529,0.36
258530,0.08
258531,0.07
258532,0.34
258533,0.3
258534,0.0
258535,0.0
258536,0.01
258537,0.04
258538,0.74
258539,0.11
258540,0.05
258541,0.08
258542,0.04
258543,0.03
258544,0.47
258545,0.01
258546,0.64
258547,0.02
258548,0.95
258549,0.0
258550,0.01
258551,0.98
258552,0.07
258553,0.77
258554,0.41
258555,0.0
258556,0.25
258557,0.03
258558,0.11
258559,0.0
258560,0.16
258561,0.46
258562,0.4
258563,0.26
258564,0.01
258565,0.02
258566,0.74
258567,0.02
258568,0.1
258569,0.41
258570,0.39
258571,0.0
258572,0.98
258573,0.18
258574,0.2
258575,0.1
258576,0.02
258577,0.15
258578,0.46
258579,0.07
258580,0.0
258581,0.07
258582,0.03
258583,0.49
258584,0.0
258585,0.18
258586,0.09
258587,0.05
258588,0.93
258589,0.71
258590,0.0
258591,0.0
258592,0.96
258593,0.65
258594,0.52
258595,0.88
258596,0.12
258597,0.78
258598,0.0
258599,0.69
258600,0.87
258601,0.68
258602,0.0
258603,0.01
258604,0.06
258605,0.0
258606,0.87
258607,0.0
258608,0.39
258609,0.0
258610,0.0
258611,0.22
258612,0.13
258613,0.44
258614,0.96
258615,0.02
258616,0.0
258617,0.64
258618,0.0
258619,0.02
258620,0.0
258621,0.82
258622,0.0
258623,0.32
258624,0.16
258625,0.97
258626,0.0
258627,0.68
258628,0.09
258629,0.09
258630,0.0825
258631,0.54
258632,0.39
258633,0.42
258634,0.16
258635,0.13
258636,0.01
258637,0.18
258638,0.71
258639,0.0
258640,0.01
258641,0.48
258642,0.15
258643,0.1
258644,0.06
258645,0.03
258646,0.78
258647,0.16
258648,0.42
258649,0.2
258650,0.19
258651,0.21
258652,0.25
258653,0.0
258654,0.92
258655,0.93
258656,0.0
258657,0.15
258658,0.08
258659,0.0
258660,0.0
258661,0.35
258662,0.05
258663,0.0
258664,0.0
258665,0.0
258666,0.0
258667,0.74
258668,0.0
258669,0.31
258670,0.27
258671,0.52
258672,0.29
258673,0.01
258674,0.01
258675,0.09
258676,0.33
258677,0.04
258678,0.12
258679,0.0
258680,0.235
258681,0.13
258682,0.23
258683,0.01
258684,0.0
258685,0.18
258686,0.14
258687,0.1
258688,0.01
258689,0.16
258690,0.06
258691,0.03
258692,0.24
258693,0.14
258694,0.0
258695,0.06
258696,0.03
258697,0.33
258698,0.0
258699,0.03
258700,0.36
258701,0.06
258702,0.01
258703,0.02
258704,0.01
258705,0.4
258706,0.06
258707,0.03
258708,0.09
258709,0.89
258710,0.04
258711,0.95
258712,0.76
258713,0.01
258714,0.03
258715,0.23
258716,0.0
258717,0.11
258718,0.09
258719,0.01
258720,0.86
258721,0.71
258722,0.02
258723,0.4
258724,0.13
258725,0.3
258726,0.08
258727,0.17
258728,0.1
258729,0.01
258730,0.07
258731,0.1
258732,0.0
258733,0.19
258734,0.44
258735,0.03
258736,0.19
258737,0.05
258738,0.91
258739,0.13
258740,0.16
258741,0.17
258742,0.49
258743,0.33
258744,0.0
258745,0.01
258746,0.01
258747,0.25
258748,0.39
258749,0.85
258750,0.14
258751,0.25
258752,0.91
258753,0.2
258754,0.0
258755,0.0
258756,0.82
258757,0.0
258758,0.32
258759,0.13
258760,0.0
258761,0.23
258762,0.64
258763,0.02
